x1,x2,x3,y
0.7709185576582449,-0.0025601208998364,0,67.58723102689117
6.519466578606053,-0.0001396107111226,1,182.81980829891594
-5.626950883346953,-0.0032974815434441,1,-9.175062596844619
5.905384119724406,-0.0011482278681413,1,231.6074021160103
-9.048488662926523,-0.0038719615753795,1,39.45989526367269
-4.078748807981634,0.000915330044258,0,44.14495414232113
-6.429072576936163,-0.0009205397978521,0,9.116114331968793
1.052893337319837,-0.0025404352720846,1,86.26678062821406
-9.51060951938036,0.0019382984135345,0,251.4695407704425
4.007405596595465,0.0004957382163183,1,48.400049048516514
3.963668735185916,0.0021478817646096,0,19.3069998033813
-5.153227781052861,-0.0008621026140336,1,48.742609784049975
4.285680832013057,0.0011422173594486,0,6.4705715247683875
-0.6474364800035524,-0.0017534284832775,0,18.420499322636207
7.474611127989849,0.0032404100040084,1,12.890726565695045
-2.8160397724882174,0.0001874303446306,1,34.20365424806036
-1.8685829647976444,-0.00265143890589,1,9.60852856334914
-3.4574568124585987,-0.0029336291581011,0,1.166054985837568
1.784414711076872,0.0004211484544347,0,5.646019312631006
-2.0776219014082216,0.0029278501385644,0,143.33990893259067
-8.740298809702068,0.0026512018737327,0,298.9773013460725
-8.808125249124974,-0.0011692183276285,0,34.548040838687456
-4.097999833219177,0.0029720994644575,0,192.38683964591476
-4.669181481054654,-0.0010928264724738,0,-5.44704897999551
-6.385510646205321,-0.001783664063172,1,43.585633504072334
3.0210620912241204,-0.0018294837733572,1,131.71373896353126
-6.305708213295775,0.0006492883105728,0,66.35935062778273
-9.445579961741789,-0.0012106878549087,1,219.3596842095731
7.990787822051445,0.0025384204327278,1,52.67432278096053
4.674312419531061,-0.0011272161529937,0,78.27890148497909
-9.558196570819286,0.0019496024264349,0,254.35158145829865
5.979944307720249,0.0024431352791684,0,11.184108426362117
1.4013061507198934,-0.0016670539184342,1,62.03764911940321
-4.626978327152516,-0.0018525701899022,0,-11.661000530426088
1.227540158956442,0.003193620307261,1,79.99400978752098
7.043731483054348,0.0029010107666133,1,18.295896105524594
3.2206430832837327,-0.0007152189237853,0,38.65144963836521
-5.50305275819535,-0.00025889018927,0,17.80329687292884
-3.007210069554686,0.0011016936454938,1,88.32254470388412
6.482948908716324,-0.002181083886,0,188.71270634829227
-4.667496860146658,-0.0006896922214554,0,0.7425747114444183
-8.683810269407493,-0.0018712096049056,1,126.14089205764441
2.098175240542467,0.0026597935393001,1,29.533418287082565
-1.1862899063498027,-0.0028604200022126,1,27.870332886894072
4.756429266928354,0.0028172183237253,1,5.68925384095207
2.2220081760779298,-0.0016719404812132,1,90.58640519960437
-2.851328150944356,0.0007251727726036,0,23.274722701912044
-2.449000791576923,-0.0025790081830584,1,0.2986098561108923
5.633251396032904,-0.0015299731103221,0,120.52755658639603
-9.162947959098588,-0.0013298051075049,1,191.96709285938707
-0.5462117002994749,0.0009774431938656,1,19.191377815711316
6.10561314930364,5.3849629452929245e-05,0,40.06542001662929
4.85984043427446,-0.0027508380452456,0,185.76513877500423
6.826864363411499,0.0017856675202885,1,62.90353386523915
-9.178686451272506,-0.0024737460312016,0,-0.5524934493474651
2.453502215645265,0.002711251204178,0,57.08111987607199
4.574728084391499,-0.0004206376062263,1,114.29754649530236
-9.27814093056739,-0.0039253578083165,1,44.58344965544535
1.0180876787862978,-0.0009156068851704,0,19.102387518087472
-2.216759593679956,-0.0016673605563758,0,0.4904800261843034
5.274878080693524,0.0037536897757252,1,10.807500773117484
-5.615223266248566,-0.0007816646405864,1,67.16370965437753
-4.962006227256608,-0.0002082161176667,1,76.67417586245264
-9.524547290560225,0.00240379666278,0,300.89442638708636
0.5523712021507361,-5.162345834001467e-05,0,3.8321279910830106
-1.1017603944158658,0.0026681555201751,0,104.06673070785962
3.6899954288191257,-0.0004156605998873,1,80.97293403862028
1.7326363926354595,-0.0001383329770621,0,10.441948210898662
1.9336900501888472,-0.0019133025816761,0,65.29118227537182
3.119006190478421,-0.001448829712201,1,114.46268731412792
8.97593153991551,0.0018543695783266,1,132.90772343394156
4.95439517457794,0.0025733308082642,1,7.117553180117701
-5.944332497474014,0.0005926944881041,1,181.25042898345504
6.068804698567551,-0.0019134177554544,0,157.34688106232414
-8.173627523313773,0.002171701084117,0,227.80021348760465
-6.382092563430994,-0.0014838789502652,0,-3.647102541066742
1.4359372124106962,3.033279339019866e-06,0,7.132624801202124
-0.1266716866631476,-0.0006272695924416,0,4.841397769320461
-2.869606787932466,-0.0006617178886072,0,-3.770630219691605
-7.040139785478077,-7.112541873691676e-05,1,180.74282611476758
6.706637512512316,-0.0013988130344341,0,133.89923775586288
-8.538715096738352,0.001317588466767,0,164.00856008314258
1.1839245469994744,-0.002952638753965,0,93.7686237256375
6.143117525307879,0.0018633711935053,1,41.84524810412581
7.729936263077832,-0.000664216653446,0,99.92276071750166
6.97775196303418,-0.0006940358601566,0,90.49449707296651
-9.05438613651322,0.0025761617319795,0,302.2073533711762
3.5191399167688697,-0.0013225266455031,1,124.16702032748915
-8.92082130177208,0.0028004320922423,0,323.4443435226508
1.980617835866978,0.0002716579792464,0,7.072949305000899
-6.930951304949913,-0.0025904888679742,0,-18.59851243911158
-4.950823047668067,0.0027946562729851,0,195.8699041044874
0.2152474108271267,-0.001934791003041,1,37.47324997772306
0.8288963317141551,-0.0006615231742703,0,12.24847279658267
2.0359627346009628,0.0015958780092163,1,7.091436859773021
0.3645593870714272,-0.00295834359589,0,73.66534515583805
-5.17246488211314,-0.0044390445512561,1,-16.274089671510648
-5.942256062738509,0.0022168291956454,0,166.70530251891003
-7.130094075303464,0.001244420314208,0,120.10423469695598
6.110082808163416,-0.0022759689524598,0,186.0898753834811
8.711470789354994,0.005221350870686,1,-11.535181080044737
9.745074042804728,0.0029751818131531,0,-19.885465821506035
-2.3222893688042205,-0.0011025025838805,0,-3.739352491594862
1.028266283383534,-0.0001547778891537,0,6.654130914897504
-0.7394263840166211,-0.0017186498232727,1,12.224994094471912
-2.321862334769243,-0.0001477701277086,0,0.6726532732430988
5.083580182604216,-0.0013250210803325,1,199.90650105959233
3.310414079106597,-0.0006179736519117,0,36.34409041790221
-3.634605137729034,0.0029744529738907,0,181.47154361202357
0.0757750332736542,0.0006004046923717,0,5.713098075831523
-8.328715015689315,-0.0009307256652919,0,34.69262336023882
4.735900644940232,0.0028247456674705,1,5.721843311661436
5.991652729331815,0.0046251535521036,1,22.371360501190516
9.368886479377936,-0.0005998143883121,0,119.43045933598657
-9.118125055938346,-0.0049673708391989,1,5.483164307237564
-5.705404192444023,-0.0021053215135418,0,-14.361482928852435
-5.129113596165585,-0.003635209298251,1,-13.793010099871848
-2.911240882886357,-0.0011680741044637,1,0.12242408531108628
-4.403048607526627,-0.0008039606729061,0,-2.3644644320666774
0.5377893255951847,0.002230546915368,1,45.30243374600231
-1.673446422707201,0.0012634250764513,1,54.869021426104
2.803112312145476,0.0005323813457664,1,21.880898047449566
-4.830208630458984,-0.0009815353133547,1,35.01354654444925
-7.176624256617026,0.0025071880047384,0,229.73332348680466
-4.768382566238509,-0.000233848134229,1,68.56105149420156
-1.2959359163500768,-0.0028519041766965,1,25.078685017600453
-1.3807016150099134,-0.0023716850917775,0,21.675735669757735
-9.3589847565643,-0.0004834533712824,0,74.95736978990294
-2.9217779373384563,1.5358757496358456e-05,0,5.241863848924082
-0.7886021558334111,-0.0022675689096671,1,22.7506742768725
-3.0460756663792887,0.0021538290638777,0,99.32250378684515
2.243847784807798,-0.0007517806758596,0,28.241533298354053
0.1343943418533122,0.0011766818318471,0,16.24955056207059
-4.154190917359102,-0.0004903402239148,0,1.7074802913015512
6.353030991903854,-0.0028004964053773,0,236.1471907099796
-3.956457867694665,-0.0032456142047903,1,-9.305172382182693
-5.324218186550578,0.0006092000028279,1,150.46425843284524
4.209068885208687,0.0027946838013477,0,40.955916451490914
5.953562687229873,0.0026978021105613,1,11.532409948500456
-4.427748592981191,0.0001203127338718,0,18.406877765634388
-2.104438405980837,0.002600999734348,0,116.18582445697336
-0.353517200706877,0.0020166147832605,1,57.91667418468737
-5.664508845015637,0.0002009222001279,1,133.4554477913722
-9.31692288541041,0.0026362411412585,0,319.35761151322384
1.164094331296015,0.0018133333796495,0,29.021466299045542
-1.1215662672977071,-0.0011286868720736,0,3.3954722711768683
-8.723756522605893,-0.0002597296984978,0,70.82592327874019
1.3345851884167246,0.0011980643262027,0,11.509016414288135
-5.402398062334221,-0.0007877743324538,1,59.87713464255556
3.248314711165252,-4.365748140150911e-05,1,50.50787492556517
-1.4648268842231147,0.0022502217382278,1,111.87598836195662
2.582161011772591,0.001199141897685,1,7.940539199265673
-2.867390343668264,-0.0017235266969089,0,-3.928503175619497
1.3971535596632378,0.0012216817171426,0,11.719559166615078
8.028251540410913,0.0013553689289376,0,3.302790491197589
-0.0534386268829187,0.0015766135868112,0,29.975799903365242
-3.813423158811125,-0.0023758804422453,0,-7.1461579937239
8.325787691193291,0.0006094683258574,1,211.73178646420916
1.7690064833711432,0.0017838607931311,0,23.65300304761067
-3.5818302454316564,-0.000994621053002,0,-6.072384341670599
-4.7900068938380524,-0.001822653603466,1,7.891567094259735
5.542224245104482,0.0024673749869278,1,12.628941361273407
7.848292830231827,0.0019844320880261,0,-5.7737423761135584
-2.600319829913305,0.0014746990849546,0,51.5859766750693
-5.560655730823029,0.0021795515430334,0,153.8762852208632
-3.467745331923469,0.0009036328738766,1,92.15432520198121
3.494331678793694,-0.0026445332542747,0,139.34377050824733
-5.512549419230881,-0.0026502566181879,1,-0.051245542461448856
-7.037211208982299,0.00105631077392,0,105.28692606805905
9.307297729253229,0.0011201017836432,0,11.099125786772044
6.432644493674935,0.0027177258607231,1,16.065679766834897
-5.60332893610539,-0.0009052579706027,0,2.3818945049386544
8.574733645168504,-0.0019919911721277,0,227.9330314355876
1.576560078409088,0.0007459331671756,1,5.698428319550843
3.7471780065746856,-3.657114287949003e-07,1,62.75294403650977
6.035232064351234,0.0005848910312997,1,108.65115090846209
9.797718457533698,0.0036434864607179,1,32.508827535826605
3.25115083345497,-0.002947050269383,0,150.69542685290082
-3.1060515749571094,-0.0004917547640294,0,-1.9113875465596672
2.208022645352852,0.0001811094972947,1,20.71596682261526
-9.629550326290683,-2.916448677292578e-06,1,362.5071335766049
4.17733248923957,-0.000903435763663,0,59.32131205786428
-2.5773946618267303,-0.000537037683738,1,8.053601002719667
6.393250033588757,0.0002273324576336,0,35.254473436019644
-3.417896152246273,0.0018789279734195,1,169.57718962583823
9.010389239800276,8.781184134118634e-05,1,303.59883205276395
-5.884288678936418,-0.0022072548820076,1,16.49229529630437
5.654778417382051,-0.0019511780682647,0,149.95286739224346
-7.638046797133946,0.0005901545976967,1,286.1936865238563
7.397892208424746,-0.0017528526080386,0,176.95833330299533
-4.05763656548223,0.0021804386990038,0,120.43375587802217
-7.0731847021357686,-0.0017095304685886,0,-3.141479107223504
2.2450120253861794,-0.0003851421999112,1,37.8446654823584
5.527100979618325,-0.0015938951661948,0,122.48387563652415
-1.1976525529267017,-0.0015198604724559,1,3.177569202210706
9.294748771451436,-0.0012825298302853,0,177.6714876962918
-3.0596948664289503,-0.002120723697711,1,-6.226568165887928
-8.434164740401249,-0.0029709394783979,0,-19.500047093704485
1.3270132282576004,0.0012248675596781,0,12.033067917357677
2.702461441189236,0.0027067089444155,1,20.831430852272074
-7.827125019789902,-0.0016672728105392,0,4.94043786552541
0.1738746684402272,0.0028981712481289,1,96.99254356593849
8.322599959182032,0.0032010387289632,1,26.63210017298433
7.378659212145784,0.0002131670823669,0,43.77076224952522
3.3829916218021125,0.0022404108766627,1,7.103051831526976
5.428179828097948,-0.0008589335793009,0,76.24618177721791
-5.4224518361261005,-0.0028425679036573,1,-4.3666260271215185
7.648574472454296,0.0049085927683695,1,-0.668998946364407
-4.866931592759545,-0.0006184396645532,1,51.832502489246046
-8.262160067083794,0.0009443880931524,0,128.71238969634854
-7.591572651790706,-0.0007713547550087,1,151.44336816681525
-7.272545394402199,-0.002053412880584,1,58.95727578745392
-3.695566926536811,-0.002850125524244,1,-8.474941881260785
-0.9991154360254216,0.0005005198653325,0,6.759982307787363
-3.74843253649312,-0.0039222679688606,1,-3.6523718336631426
-6.988803912985382,-0.0032506516446726,1,8.922628861215685
8.890898445667872,2.746471350850938e-05,1,302.38688496955774
-3.1161790243640137,-0.003348213729428,1,-0.29207634731560317
0.2344630881042917,-0.0010907715564916,0,14.744227602820535
-1.954052188356272,0.0021039616389662,1,120.62544777142617
-0.5741607263972632,9.454070156019454e-05,0,1.6250711788361758
-6.044598018803744,0.0015583140598385,0,116.58751562180211
2.0461405575060105,-0.0011910584336055,1,62.89420803903835
-0.9582471159617238,0.0028752023935546,0,117.93304168662968
-7.294623851532302,0.0005563573109597,0,81.19117500919998
-3.857391199061677,-0.0022702129463597,0,-7.994579685430072
5.399415552974645,-0.0013295814572384,1,217.5143951683433
-2.087299967314154,-0.0024493808184864,1,3.384979101584161
-7.643003926887639,-0.0024948211234197,0,-14.506120229961123
6.282757997112448,0.0002531483028968,1,141.68593999561807
-3.791213546500667,-0.0032788857490459,1,-8.050055969451238
-3.707571768743243,0.0018874277311712,0,92.55851425511051
-2.7854157646814137,0.0018249149890228,0,73.43853882734302
0.0429054374250448,0.0028441600625152,0,98.90050475737254
8.762697333668395,0.0020357022671863,1,110.09572819489566
-1.79899106527108,0.0024908208268628,0,102.38890716587716
5.7276464376921705,-0.0015296641786035,0,122.5009140070685
0.1360386546433716,-0.0019493324767822,1,35.8966642480208
-0.6284302788438456,-0.0007304322687008,0,2.7857498258076063
-4.568812759425232,0.001106551440881,1,156.28747906199408
-5.33534960201804,-0.0032506676533148,1,-10.32129642733884
-5.163654431688891,-0.001070775509789,0,-3.2675684019310873
1.6168682222465236,-0.0015221062595179,0,44.59461918766925
-6.123927374346961,0.0003397220811634,0,48.3429374587118
8.983696664187278,0.0005537729792114,1,253.66112947676478
-7.386892319939831,-0.0015310021608493,0,3.656571235594283
-2.285379649521479,0.0012914014433693,0,39.354384171388766
8.825486817200009,-0.0005041877705869,0,104.2470497632242
2.9933916582227926,0.0003486377954135,0,10.388336761716793
0.3566711322910123,0.0007019901701329,0,6.4905995043809845
1.1547630552623644,0.0020269901454699,1,24.563640917971476
-3.2836083719201614,-0.0026143900121324,0,-0.06902128494750048
-9.614206451735692,-0.0004840913781729,0,81.23984912443612
-2.7955916175571254,-0.0014535134373767,1,-3.436219526050465
8.131497793227389,0.0017773920375638,1,105.84895983423533
-2.5320319272391885,0.002857134943614,0,146.12459200116726
-4.720152812804628,-0.003144539733629,1,-11.182031821928325
-3.363714775384727,-0.0016648381543176,1,-3.2719041228913683
-2.4368740408396183,0.0012194487869051,0,37.90189768854571
4.110226981422736,0.0021109134181263,1,7.951066404587863
-5.268296724118644,0.0024121040053047,0,167.2089946393768
-7.047742861378308,-0.0021509999865829,1,47.47863918579014
-1.073614114216463,0.00046734820903,0,6.431551054119814
8.890475862646994,0.0004033647935142,1,263.45792243603637
-6.075279217207063,0.0022861988171018,0,176.43318481910833
-2.083451641454042,-0.0033347451482041,1,17.715183558416598
-2.825861881492539,0.0013205349733461,1,96.5161750453151
8.738372919029292,-0.0011999881486369,0,159.20634805819304
5.309519111198425,-0.001291449881624,1,209.60527631562545
7.238113300339407,0.0015999578514991,1,86.52426868216526
-3.5084250428902646,0.0001575058583958,1,50.34464924061109
3.841060904417791,0.0024279418583342,0,29.33977622578889
-8.821867473737191,-0.0052856323864877,1,-8.809151232296243
-1.1783555398361756,0.0026634345073288,0,104.9793007070435
2.5450235463587045,-0.0008696757133224,0,35.479599050670615
-2.229611488448686,0.0003679848010286,0,9.142817447082255
-2.9752509646145464,0.000362392867301,1,45.66408758878686
-0.4134951993077074,-0.0008241600807866,1,3.7944681705004877
-9.553478316804387,-0.0028352074286327,0,-6.1688266304105035
-1.5756192656493884,0.0016250547546827,1,72.37037889441729
-9.658633021945626,-0.0013559256689649,0,44.05853409033193
-7.370293889150783,-0.0015132856712362,0,3.917190177091549
5.027105746667766,0.0024506154488306,0,19.559546491759203
7.782995953976361,-0.0005553154060461,0,93.24373121256724
4.564672644106523,0.0014954144760047,0,6.257774699824712
3.1749539750441294,0.0019067629454575,0,18.150616377715373
-7.191831234672897,-0.0015805013848445,1,80.13148729244409
8.34671678906939,-0.0023190480981269,0,253.2873168629231
3.4711686236126216,0.0037648113839369,1,45.880731656611026
0.5203384704872143,-0.0022250717277599,0,50.17908306970507
5.973399213580388,0.0019131595686927,0,3.5296448584981777
7.733604045871392,0.0012767011960543,0,5.389707425702843
6.420502152862266,0.0027193696452885,1,15.874472104858814
1.022316240364301,-0.0029735397289606,0,90.54660415594142
7.080592922195812,0.0035341372315613,1,2.958960677730169
0.0958895259182455,-0.002481944529611,0,50.702520439176496
-6.216187917682426,5.588400967832293e-05,0,37.87129113573924
0.0018818076725306,0.0009446967754862,0,11.53089684414922
-8.416582828379752,0.0003296096097691,0,94.34966587642378
8.024906298517621,0.0006050176367606,1,196.43378131580118
3.399083733480886,0.0010640281001499,1,18.187610200090766
-4.389961688250724,-0.0004734989869968,0,3.2995299497688473
-9.853818053693326,0.0006252580859746,0,153.68326855213098
5.258921264411264,0.0009771133061571,0,8.848842630312479
-3.2573142875242382,-0.0025858487292036,1,-6.675522999901183
-8.106555313776251,-0.0028031070192265,1,52.708328474946875
1.7333080122207498,0.0001359087587694,0,7.234553248062156
-1.0462270738234345,-0.000799714209552,1,-0.34494419723266034
9.681364025674252,0.0040618406349836,1,9.643928596803974
-7.946000035849643,-0.0017994000911577,1,97.6505254033936
-9.05444930575647,-0.0050255832391583,1,2.468556977868391
-6.273415927414677,0.0019669618739802,0,153.69726302975056
-5.955950885918773,-0.0003961685986029,1,103.05886059707635
1.2503156474506802,-0.0009599378614255,1,33.028122344011024
-0.9080252430338208,0.0001518420114702,1,5.307604264686526
-7.929913270728144,-0.0002546589099531,0,54.311788116129016
-3.828888711151519,0.0008556338986961,0,38.390574234726444
-2.7558523787452494,0.0013298964120096,0,46.4946638781839
2.9485505178643905,-0.0012367556565534,1,96.30937987669603
-3.2776065683588262,-0.0003519183254251,0,0.3878304334552223
7.733051953962303,-0.0017196901070886,0,182.158124786453
1.615786996769497,0.0023348626134071,1,26.899057081385596
-7.860709351697417,-0.0010820672337095,1,141.35883402964336
6.283674919469469,-0.0029544631109681,0,246.966563250362
-4.308345299691938,-0.0013809237537313,1,11.506399267530623
8.169311198220605,-0.0017612815458138,0,196.27696705639408
-2.509877066304462,-0.0030264736866481,1,4.768562953341683
8.63377898479881,0.002654708995339,0,-10.249481398095504
0.1770217786584851,0.0001165220715361,1,2.50288806779558
4.583200751030335,-0.0015578302460381,1,190.28557855984658
6.069870685156037,0.0028544522320572,1,9.30830191266144
4.457498923761264,0.0009292180537037,1,41.96978570710795
-8.700397475554382,-0.0004292720294837,0,62.38969830000019
7.698096089071647,0.0001108381599514,0,51.740416775401755
-8.25705664502146,0.0028219613356223,0,301.1133185016282
0.6499890424329955,-0.0004177419623441,0,7.368083789660256
9.215462195421068,-0.0014316467751437,0,189.92801248246286
-7.402587508629709,-0.0024773405639809,0,-15.37897352259034
1.7401858261689789,-0.0018860253379927,0,60.48436387163482
-1.1649917072088574,0.0013532921697304,0,30.93109935955489
7.09989588819424,0.0004581300957731,0,30.752681220722494
6.027979897038943,-0.000673454668346,0,75.09400825569276
4.6392724652952815,0.0002515680440595,0,21.59071785094264
6.617978417389267,0.0021249052996308,0,1.5432497072118427
8.089400454439485,-0.0018792174680073,0,204.92854155827456
4.25334846816539,0.0034233653814027,1,17.246368326356315
4.992385218516018,-0.0009959860650514,1,171.2078307555162
-4.567081243170907,-0.0034845819234554,1,-12.21352477966953
0.0453405613102031,0.0014708323049985,0,25.478984167477083
-3.0455501197435764,-0.0001308835763334,1,27.049840518729713
7.408747110036529,-0.001214696773171,0,134.35691644207546
3.7892203993985,0.0033673903955974,1,23.040055524652193
-1.50392528484395,-0.0021123187666962,1,6.933795797372721
8.432682296433342,-0.0023522745653857,0,259.05293942082784
7.076299153475894,-0.0003598847969425,0,71.43892355811417
0.8001759110691857,0.0007996780499903,1,4.725915004963557
6.551768810960887,0.0018574372022161,0,0.7400300267043047
6.120820679520019,0.0005262167277884,0,22.52893571802439
2.041124669146164,-0.0008682704856611,0,29.279838859925754
-5.446943910633946,-0.0021028026145082,0,-14.257319293012223
0.486237065147213,0.0023157750522029,1,50.784995805698664
-9.23611528000799,0.0010016284399752,0,161.27854023780614
-2.5051831459090064,-0.0009929103178128,0,-4.514079829939997
7.101564434384386,0.0036756589439128,1,0.9498187471466284
-0.5543947714366908,-0.0014866272730368,0,14.068464623132078
1.8312373832355355,0.0026641603089012,1,35.01868884184644
-0.5182346144483603,0.0023055345822678,1,80.40533656549277
4.765628048149413,0.0034424211480854,1,11.060565008453526
3.579188903144958,-0.0003567295913802,1,74.32849753916037
9.76266773197734,-0.0003541738017249,0,104.8645501829327
-0.7724454355697006,0.0010794806337768,0,18.827816679164464
-4.775393071271308,-0.0008420578656073,1,39.30123082399884
-5.646483565645037,0.0009026343237956,0,67.70391622638283
-2.1319235123664075,-0.0017989630129995,0,2.6684250959660223
-0.7033028241208505,-0.0018537886112473,1,15.423451467162742
-5.540756370896132,0.0015794325406659,0,107.04051848722665
-0.3824728277674261,0.0008672720227181,1,14.072762020528524
-5.304012616892518,-0.0012808604364239,1,35.012359330497745
-4.810885234106288,-0.001665822937104,1,12.150502303213697
-4.764635377723927,0.0009740387453248,1,154.30960365043055
0.2633979974930582,-0.0006733296457555,0,8.019972772068769
-2.6346917104261784,-0.0015675898329447,0,-3.355212852476023
-7.3222254054381475,-0.0021530757254708,0,-10.04791965388964
-2.053668208842156,-0.0029704623557936,1,11.676603550609306
-8.30342804539196,-0.0013820434889813,1,141.43583589494955
-2.854556803264876,-0.0008236713103539,0,-4.755983987468464
-7.350970261279648,-0.0003214236718553,1,175.78445962262367
1.3196864903407717,0.0001332709302544,1,9.606652184717149
-5.724989755249352,-0.0001912500919569,0,22.4104372691415
2.1481138113238174,0.0027127188458612,0,60.87765120639175
9.84751238328446,-0.0025749244690367,0,325.58518953139173
-2.6071419747290303,0.0004369464501621,0,12.93687511920402
-3.221491383681341,0.0028214904873324,0,157.3843042980643
-4.020931919483735,0.002959731471993,0,189.23725416133382
-6.789964608382446,-0.0022730037843359,0,-14.516760659785849
6.511619530052599,0.0001889445171828,0,37.80447103898413
9.590090620842515,0.0017173530369833,1,172.0829414934262
-4.47218122847395,0.0017812867293506,0,99.4341461619648
5.208498322590689,-0.0013678478115531,0,101.6694024145589
-1.7207491911760968,-0.0022484504227588,0,14.261161984644756
-7.619722285140885,-0.0029389001133444,1,32.887747790580306
-2.2541934538562947,-0.0023517130272573,1,0.2637717602427958
-2.046150562038516,0.0002135494040671,1,20.03213587293858
2.649003598980915,-4.385401206757904e-05,0,14.81842753238783
-7.916374635393142,6.522872035438287e-05,1,246.60329930275424
5.591501749212416,0.002302335710683,0,11.191642859904857
0.3759485400425575,0.0016655316070979,1,25.839613522630472
-6.848377125705081,0.0005363553049941,0,70.89419979854057
9.612548458491869,-0.0017123733056303,0,226.36775010198096
-6.157703669539867,-0.0028163660469072,1,5.382957685880633
4.194152466203235,0.0031433221759417,1,11.925266261517667
-0.1213131796823407,0.0029883094545142,0,112.77677534039071
-8.872915333681208,-0.0019972927766155,0,8.90769043385924
-6.793746651024415,0.0026982039967944,0,237.99771982404565
-6.470342939803714,-0.0035285821216985,1,-4.9904559615340744
8.541612406697649,0.000452822264499,1,238.39987804705675
-9.457078043457248,0.0003131021372089,0,121.10199613166284
-3.83938672924776,-0.0005454683890634,1,28.706510599181613
5.846103307684025,0.0003376392504667,0,27.108444584258635
3.3018845210666115,-0.0012167598240309,0,59.68460407456526
6.520726333750961,-4.6044549750040014e-05,0,48.516483818468096
-1.919790576432394,0.0018136875769371,1,97.01223961677258
7.378930485081685,-0.0025060789874111,0,242.231699833222
1.2192169151886674,-0.001135376242875,1,37.75362896807724
2.546360735139878,0.00293270871801,0,68.95396661114296
5.427688843438613,-0.0012058467188688,0,96.07197935517846
-0.038790304440317,0.0021357185503249,0,54.915002114407066
7.664091682604511,-0.0005925874710972,0,94.05006441411305
1.803850980867329,0.0007968967422348,0,5.994421387093206
1.7174380181209798,0.0021543354590554,0,37.686043073590874
1.4284761920289455,0.0010886031004659,1,5.323472655962923
4.810927034764955,0.002903916194503,0,39.07966476787608
-2.85305236899553,-0.002037951022921,1,-5.598658915884364
1.6939686505220577,-0.0012711837891245,1,55.421864426979475
-2.7385326036882134,-0.0019804064468895,1,-5.226879107973908
-1.9516755669668804,-0.0008078841828001,1,-0.6075675407974606
-2.034103509812879,0.0010887767225932,1,55.89847534481995
-6.905850005236189,-0.000365997546972,0,32.19063097323518
-7.474499665313859,-0.0013800347414179,1,103.26023040246983
-9.798350240828366,-0.0003077838203983,1,338.2409943814808
1.0773658167232814,-0.0006589458245186,1,21.291221061945727
0.9301908761554784,0.002268307853616,1,37.89958739542485
6.111744092887996,0.0031055403572818,1,5.489135161909406
6.719160166235014,-0.0011353178231281,0,115.45664824483285
-0.4494313672256407,-0.0018821497249043,1,20.864820992087296
-5.573375930074143,-0.0026343803193659,0,-17.6707103803849
-6.9065413316368,-0.0034508620450477,1,2.621215708908566
-9.004911224355016,-0.0003331206138975,1,277.21553616008356
-1.0016545174214215,-0.0011888965608693,1,1.8931428007371582
1.0612113363804347,0.0025675969462199,1,48.55960683662645
-6.137580121031732,-0.0020617890882938,1,26.565166646140984
5.478976387990127,-0.0004928690139368,0,58.12104138353324
-4.346595042596622,-0.0025405211301252,0,-10.657011015116415
5.756929200361981,0.0026701477755288,1,10.426902160662864
-2.283014203066478,-0.001893230371177,1,-3.210152154384078
4.062954047133921,0.0019668550382285,1,9.186374627109801
2.299897814588625,-0.0026474213096408,0,107.81342275261932
-6.256969264240031,-0.0020406824411452,0,-12.90494873364935
1.1699264593531955,0.0002916082848334,0,4.535170422742977
7.46635839774466,-0.0023587181480414,0,231.45002982536272
4.214117279034559,0.0010012549226861,0,7.1393520492021505
2.2133148148096105,0.0004532563775423,1,14.913117260495474
-2.095042274958248,-0.0012584117128666,0,-1.9452444141378376
-2.8762192068580124,0.0012203572868402,1,91.47972452055205
6.000966088274918,-0.0004468636766754,0,62.532836601428066
3.620485348913984,-0.0017128927435321,1,152.38637667828166
1.005519915077036,0.000397669264451,0,4.214212923789814
-6.686193632011022,-0.0029823529708115,0,-23.32139097449549
-0.2228567544856261,-0.0015510298811007,0,19.31502001038447
5.47311371881926,-0.0002355234432855,1,140.40494162063297
6.6670058915010095,-0.0009642741184288,0,102.98467608326536
1.4229014062843746,0.0026538931142469,0,66.4868622921457
9.651348672818369,0.0016081432251968,1,185.3243737790026
4.282859233092552,0.0025487423137034,1,6.250323019788171
-1.2481214938345904,-0.0021049672059814,1,10.759872733339241
-4.924029821201814,-0.0027971949111593,0,-14.497075093614665
7.423263750517965,0.0049322385686729,1,3.3873295368564054
2.0530513965752224,-0.0020517012259077,0,73.64120556056099
6.990271807182278,-0.0015744148535829,0,153.19892883794506
2.465073264315457,0.0012482415623486,1,6.961940756372338
1.9801775508113373,-0.0012071282474898,0,39.175860065038286
-9.376964195071745,0.0015483676606591,0,210.3160930672747
2.982921963303728,-0.0023195216257007,0,107.57659226264073
0.959215273266956,0.0001556099214298,1,6.097149317517556
-1.6508980961027575,0.0025343837257159,0,103.14467539365168
-0.93325708339896,0.0010879207700938,0,20.117369278179154
-4.206099912278156,0.0006882765133894,0,36.06555167203461
6.893360880330612,0.0022114790131895,1,43.03301796744599
-1.4754143948711889,0.0022936987409261,1,115.76521708967172
2.278310947317124,-0.0017930547438259,0,66.76931803205252
-6.023576379617904,-0.0039649137460142,1,-14.690683342804519
