x1,x2,x3,y
-5.399228098582696,-0.0023744642871645,1,2.6128390095135092
-9.745013094197365,-0.0003051252289517,0,91.74446362859518
-3.304455772762349,-0.0011448625699116,0,-8.298135309549275
9.409823429329345,0.0008290781564087,1,247.33647822223529
-1.4090962164024674,-0.0005282906849457,1,-1.7848901008734273
5.093854244969791,0.0001707646534794,1,94.33519362459498
2.9175276270795454,0.0010465421665747,1,9.014336463325634
8.986705112594457,0.0039424626260908,1,6.228294155524738
-7.1398072799191485,0.0014479399722757,0,138.02476299684147
-5.847011071588055,-0.0001831050107939,0,23.499258280896193
-9.636534469824344,0.001336884316177,0,204.07463603091736
-9.279325716318542,2.7888868385869046e-05,1,341.6924243325989
3.781719618707783,0.000758076708656,1,28.689898640025802
-6.808296365108415,0.0004213865872976,1,217.07677267305763
3.207710863941367,-0.000839209216484,0,38.478591821830484
5.72751309842424,0.0013970321558955,0,3.338059581124821
-3.88183828667718,-0.0017137251347561,0,-9.846409821789004
9.658706456695022,0.0026862155499137,1,87.80854501768616
6.301862935493467,0.000821377847836,0,12.00922437044528
-2.642922859855648,-0.0008458157842372,1,1.610916469674772
9.127098225522252,0.0024223356384385,1,89.00142131814542
0.3492714318202505,-0.0029049194652994,0,78.4066615824062
6.153897405708136,0.0038795245521459,1,4.088732834525607
0.3045873216987331,0.0022160778785113,0,55.60682668578833
2.3650920299056537,0.000979713369781,1,5.370032292860455
3.1639767573529447,-0.0020158660182897,1,156.51540885243116
3.388255880542241,-0.0013418475390519,0,62.91070794830033
7.316726591171243,0.004914473968809,1,7.39992350605739
2.2463893197083618,0.0024944500333132,0,48.026752780139454
2.164229973261458,0.0013871317770652,1,3.6789061028740475
-9.071603949732893,2.7767594776592137e-05,1,326.06400567271004
3.789260329496989,0.0011315891802663,1,18.039425374121144
-4.988328517670229,0.0008215901298379,0,54.00004986750597
2.1814913134039067,0.0030799639654519,1,45.38244921743405
5.49541449382928,0.0012016401957824,0,4.564546875529303
-8.202932788124834,-0.0027095069693885,0,-14.88306214611005
-5.310919344244653,-0.0044039953607322,1,-12.52026940759097
-0.673957871954201,-0.0005205163511548,1,-1.965770694477558
6.007304699241164,-0.0016850197442649,0,135.61143026617034
-0.5107819847401895,-0.0027426376068461,1,46.45227391595464
5.887622882700878,-0.0004499917679922,0,55.83013369997408
5.877563434044452,-0.0008688121647906,1,210.3553194240673
3.2888123094816013,0.0023768532646746,1,7.355993383449505
6.951727721260159,0.0045780570051204,1,5.72683196404209
-1.3296350305080438,0.0017151823659094,0,49.140340343835796
9.050147056839172,-0.002343325865768,0,275.87410929545456
-9.11460684676384,0.0029027304292078,0,346.04199090156646
-6.702026243646606,-0.0027569752211774,1,15.290146856119682
7.094953370805111,0.0021407321050446,0,0.09160327379420541
4.228790532379346,0.0011444284573338,1,24.915615432355068
-8.381749978435769,-0.0048225692308918,1,-6.597211500524049
-4.420738157550341,-0.0018332751761273,0,-11.463018124542415
6.147233235106448,-0.0008781332751175,1,226.79082858130278
5.7731064012638456,0.0036717997599109,1,4.915805885308832
0.1380153251325389,-0.0014041862442202,1,19.22462767352389
7.493755453885662,-0.0015832710303994,0,160.74402242243627
-0.8548233694390923,-0.0027208582425822,1,35.697849475475955
-1.1902486011579434,0.0028419926616058,0,119.24455911016324
-8.238427977638977,0.000304227684902,1,297.6783476366788
-2.459646371351143,0.001167486503254,1,74.92637056175903
9.31985689784254,-0.0006134301362306,0,114.33116731056708
-2.3311925948722028,0.0012993887872838,0,41.10008892711
-3.860241154454148,-0.0035532206375381,1,-5.0460002919740985
7.145858940204523,0.0011017163033039,0,7.8327286611480424
9.890086910547556,0.0017478896210323,0,-8.902271458440296
-9.5105809396047,-0.0007226045467103,0,64.36314679186367
-9.1713858925052,0.0017919321064579,0,228.96147912855406
7.832029442591558,-0.0009577789334505,0,117.06200371326736
6.377603333970285,0.0007994773369069,1,102.3368447453027
9.16940976937807,-0.0024531110644465,0,291.8482220388564
6.331249145554786,0.0026533700339962,1,13.751100847262553
5.186771283370391,-0.0027102419135621,0,196.5082441100139
8.01182149250063,0.0019360267167332,1,84.90177917818792
-2.245001284651229,0.0021438290761503,0,86.66534978867611
-9.30237204406437,0.0026731670566092,0,326.2929980590867
-7.1522842825706086,-0.0013409389403174,1,94.09328866038234
-2.184114155441268,-0.0002378274827468,1,9.29411433439074
-0.2118534647159684,0.0012791485407216,1,23.02636001339487
2.657139016906825,-0.0006046787418102,0,24.218340990501222
5.741599834542965,0.0046004069445465,1,28.18627205677628
-3.313733807243513,-0.0003005411497453,0,-0.07162587569657014
6.308059008083507,-2.5568450365884048e-05,1,160.8860946875038
-2.659665443572292,0.0005445960738015,0,15.945142618895929
9.173960408301852,0.004461710928017,1,-5.869482085589038
4.502869027253855,0.0034244481749662,1,13.894212711383307
-9.503108373901563,0.0026138976600936,0,327.4377078136193
-1.4652149687442029,0.0012885993401881,1,51.41072641028647
2.9168269951754056,-0.0013224660176381,0,54.26218630981729
-0.2288319733276722,0.0028462573964985,1,108.24307992953388
5.094860129917617,0.0012689492976265,1,38.08015273779707
-8.775902674151997,-0.0009107173010141,0,40.81751512324072
-2.4483908898056894,-0.0028094973204956,1,3.711168697523319
-9.821675164816291,-0.0058596945204671,1,-6.327355043748361
5.865330209550862,-0.0008598554218416,1,208.86249035166855
9.684755240425172,-0.0007379867739775,0,130.3018362900538
-4.830826327996391,0.0021094537675349,0,133.72884055905396
5.171911614773599,-0.0005086308783899,1,144.15930631968084
6.78584521903495,-0.0012610857757631,0,120.35871192859
-2.601001639613239,-0.0013494873377826,0,-5.7612087231168285
0.2541460384963798,0.0028811494614665,1,92.47327224447307
3.971452419681088,-0.001217341081798,1,139.16466058485142
3.7734952369849832,-0.0004975188815178,1,85.03958562831059
-4.779591281371724,0.0022700035254741,0,145.60568480956226
-3.662833115672424,0.0008378894103353,0,36.468033267017475
-9.673065893778084,-0.0020549245631116,0,15.268553142281627
0.6568675445187679,0.0025730152726499,1,60.045195810999324
6.949380186419436,-0.0006857843740913,0,83.82887729222793
9.569888307726773,0.0013070706754805,0,4.429561420035092
-0.1712116877066627,0.0002462730874093,1,1.0580433638013163
-8.719793221111063,-0.0041921212619512,1,16.018993987337463
7.126412394795185,0.0050558470973975,1,14.77737505662994
-1.2719298040323397,-0.0006696011241812,1,-2.9328786934420186
-9.007011921765628,-0.0034700958973436,1,51.40290234695293
5.133323960837693,-0.0028967121051317,0,210.89784466682295
7.3414014827166625,0.000858249223707,0,14.662669472689327
-3.912948268959065,3.2815823240104704e-05,1,57.3197525916677
-4.89900472867922,0.000372726830151,0,32.51807805164661
-1.6538391595147155,0.0011421854938638,1,49.19090612518597
-4.209041386867085,-0.0011553644698616,1,15.588762382712561
-9.01788828437062,-0.0055855137674036,1,-12.792781069111092
-5.939194061065254,-0.0016954437487862,1,34.95683655155029
-6.955068161909432,-0.0006080399660548,0,23.02256994330163
-0.8271378302011811,0.0004614022264744,0,4.337001206305753
5.93137537424451,0.0041373924307511,1,10.725807142026387
8.429373071399656,0.0011810075012179,0,7.70274255384056
-8.683870041028838,-0.0043003409106539,1,11.912046126661522
8.001132776897322,-0.0018922426551954,0,200.66956397590437
-6.416230966074734,0.0009582038004199,0,87.59899868136108
1.6340539914552448,2.270709765264216e-05,1,11.573592428145833
8.889576410084835,0.0049510260331237,1,-10.375534745138935
8.824031042055289,-0.0003278968820119,0,86.04650259423249
4.869421521897291,-7.492319880310993e-05,0,29.025140919905564
-3.046039314830942,-0.0005425506389185,1,13.780251497505809
-3.581365235973111,0.0019381343938812,0,95.78780207742801
-5.98200693900618,-0.0011492968616479,1,61.5381406754195
-6.6398464938717705,-0.0013700083158349,1,72.57201353221689
-2.86014199538299,0.0003896398903641,0,12.929974051986326
-5.749252467786469,0.0028432575434703,0,224.23852449316396
0.6929274191196928,-0.0027592098934831,1,89.79542219040783
-7.5278494457061695,0.0009852085465966,0,114.66656116871101
-8.907787257401944,-0.0056305694536138,1,-14.958256658594683
6.672505218595507,-0.0010041914644024,0,100.16128616441495
-4.185700566156894,-0.0014304039214213,0,-10.277312295601607
-9.906253363000804,0.0006856378286669,0,160.77712462244938
3.559899519947635,-0.0023413098468293,0,124.10620479107163
-5.450351044883632,0.0024777401506672,0,180.30693253257596
2.137318644365285,-0.000764394670722,0,23.355029701382154
-2.853592722110672,-0.0021765789374807,0,1.281027443249008
2.091985808289598,-0.0022803523642949,1,122.55274203130793
-5.35407136667472,0.0011412345599561,1,203.4877147618154
-2.8235609357103257,0.0009819085567638,1,75.90798807999363
-2.709950396130738,-0.0006858860308346,0,-5.813537620076286
-4.688176399164461,0.0005189727905304,1,116.53451080512932
-9.914413581885093,-0.0011711754747704,1,257.075387945321
7.811549947552717,0.0051258547033067,1,4.058562244348434
-9.914308630046166,0.0001763932029665,0,125.5375723496376
3.883262427516016,-0.0027358849656122,0,160.50365657372654
-9.992189853114276,-0.0009149398540079,0,66.32604293994771
-8.082019115421183,-0.0002303452211022,1,230.66384336729925
-4.230759889504549,-0.0016449975928149,0,-10.897445040742967
-4.563298849489708,-2.164930490531579e-06,1,76.82873228270131
-4.632156495923141,0.0007872318472435,1,134.66821884554932
-6.74231952686764,0.0014536394738713,0,128.4048894919097
2.010793956945399,-0.002517646374911,0,97.26421538488296
6.401785246919115,-0.0001046112926546,0,45.08231765520067
1.573030402659633,0.0016963830603549,1,10.136680868014553
-7.8445970802878655,0.0014854506903506,0,160.1399415959767
-7.602854883206214,0.0002989076027607,1,254.07066189066106
4.8477540139913415,-0.0028246768885006,0,195.92933238917385
-4.927611124724356,3.970132043204461e-05,1,93.02069442483267
-2.74615471330391,0.0001029758186955,1,29.921407358970683
3.397256549579314,0.0013911883889646,0,7.083362381965002
7.281282573531701,0.0045271276341826,1,0.923318354431458
-5.65727038817764,-0.0023549881133186,1,7.039516116389388
6.239201131738273,0.0047142668467735,1,21.64542081469056
-7.164310372605733,-0.0008265461320475,0,18.491351323546816
3.165057607921238,-0.0003976989620115,1,59.440909238953
-7.095698535611246,3.9692352576232e-05,0,51.49810675738589
-1.3409993889552323,-0.0005098784178071,0,-3.554406565882303
-8.438736482620426,-0.0027943788632462,0,-14.96993351401168
6.559748791999553,0.0039894129586378,1,1.9753055633516063
-8.945221213670306,-0.0050907845809228,1,-3.5607329570144217
5.726530039412221,0.0029719276430777,1,4.208950561993849
4.71226745845885,0.0014431039974143,1,24.286975960455496
6.030352788295666,0.0035013149543694,1,2.4375944168303203
8.468494726969588,0.002526691158213,0,-6.062731489219539
-6.291909235323998,0.0004076383399626,1,186.1167201484495
6.5746965300654026,0.0006577743998858,1,120.13732021787425
-8.141120688544843,-0.0003193648569332,0,54.39836297624635
3.734947238341857,-0.0028813648043771,0,167.11057915163047
1.762483139470115,-0.0014173303883731,0,40.28506757642464
0.8871242805950263,-0.0014508218377369,1,38.02505815282637
5.996593202906055,-0.0001890400721551,0,44.68589769300966
-3.4266274332545272,-0.003585683931702,1,1.4133696740401809
-4.365828469362101,-0.0021566875972456,0,-10.43037375224322
-5.813979361403194,0.0022907647920194,0,172.8611776081
1.3109012581804933,0.0016322148614289,1,11.462196864599598
-1.8584373320833727,-0.0011429751561196,1,-4.660045596751844
-3.032880587542035,-0.0001306640782689,0,1.8012426990360226
2.5151605006812368,0.0006046963120701,0,3.948952943743544
-0.2157882565266184,-0.0019663032463287,1,27.576511357671276
4.799757861365748,0.0006061151537529,1,60.154817257522026
-5.898359949247802,-0.001694408155221,1,33.923647900625824
1.6729356794157724,-0.0004557994400135,1,23.775453441155943
1.078708345664074,-0.0001764247326552,1,7.994987101446668
-8.687436887771137,-0.0021553630257134,0,-0.3159569936214316
-8.193781729210961,-0.0012635823197689,1,147.34724919740788
2.9784861731794763,-0.0022524464835736,0,104.50226921261176
-8.096525553473965,0.0002512782813031,1,281.8736316346212
-9.097677073547704,-0.0020369936312151,0,7.610326059266946
-8.055402595928033,-0.0046703784211709,1,-8.101246878663147
-4.585859527314011,-0.0032152275386606,1,-11.893148739131949
-1.739156105417747,0.0022159952807788,1,120.976596628376
5.207220184379429,-0.0014383231464043,0,101.63058559637287
-8.363610532483195,-0.0011910555607234,0,23.30799892341488
2.371301169792673,-7.35982741257084e-05,0,9.720480275311086
1.3185675736516878,0.001045497062238,1,3.2138893873804704
-2.949671134545426,0.0008752079379578,1,73.71156585264035
9.560942874634335,0.0024470456676466,0,-15.454673251021585
9.14421723962084,0.0004678328807281,0,39.91336098161333
2.657827760855401,0.001101847930186,1,6.1769278639339396
6.231335972658172,0.0013971204429216,1,61.37340861193712
4.991736811634283,-5.6244329840061214e-05,0,29.482597019079567
-3.0657612892985746,0.0011351871178444,0,42.34149810185539
-2.5759683654629484,-0.0001503461699576,1,17.68065024152406
6.2857303826001925,0.0014179694518897,1,61.83810291663753
-2.417237667826737,-0.0006424095833808,0,-5.471094276902319
0.6916051789848492,-0.0017194868590254,0,35.11480430327108
7.211889897955253,0.0038344645307813,1,-0.4823962909695157
1.647287230602375,0.0022241887275913,0,41.4888628056388
-0.5274914850494188,-0.0002637183452656,1,-1.4272070144703624
-9.425932626236367,-0.0018024405787837,1,171.3701030792531
-2.5579748019505733,0.0013178899867966,0,44.626170322660485
1.0180286962513565,-0.0009661051524509,1,25.15706258343717
-3.2840060743373067,0.00113246050491,0,44.94689429024137
0.9909156831992424,-0.0028232792878092,0,89.53387986424593
-3.753615771508629,-0.0015730972683076,1,-0.772096930718478
-1.741707480337226,-0.0020358222894501,1,1.4427309963557573
0.9137936969409122,0.0025680327137616,0,67.82547497362859
-7.435343567037762,-0.0021219456568001,1,61.18729792916836
-8.787687128288432,0.0001903916986462,0,95.72926632210499
-2.116863508645528,-0.001699140869108,1,-4.968442500935857
-6.443842896436209,-0.0014656967563491,0,-4.634861315418936
0.3924107987577869,-0.0006234291864759,0,5.066788191365539
9.826902989054602,0.0045643668503153,1,-5.364079259523919
4.5334684825036256,0.0021689989925644,1,6.923539092541207
-9.808272956414712,-0.0023959225222265,1,147.5472821744318
-0.2247693342036605,-0.0003168556780649,1,-0.8369322892555754
-8.979981793751154,-0.0015989304777985,0,19.155523579497157
2.3498279738267964,-0.0013937521913756,1,81.84869862094718
7.321418588711744,-0.0022143309818409,0,213.36351205318567
-6.336711798216261,-3.644148521362596e-05,0,35.73686807983451
6.765375630892446,0.0049398001159826,1,18.404867018844513
-1.4299973413738556,-0.0026421651930777,1,19.117578460504085
-8.558220273625272,0.0027969418557283,0,311.9250298778471
-8.199763878687111,-0.0016837759634695,1,117.62632975865071
-3.9727530242665887,-0.001175374032124,1,10.940853516576752
-9.332861637760946,-0.0002792061559435,1,310.0723266675166
8.320590027488212,-0.002214461500782,0,241.12525479619745
-2.3604796359634257,-0.0035464267757149,1,21.97857995825126
8.635718378063302,-0.002738749741548,0,307.8088353389501
3.568374857481537,0.0008182568455609,0,4.9571323190202765
2.783147114454829,-0.0011244618586067,0,43.83787394105458
-5.282936889302745,-0.0039399577437067,1,-13.9152348776314
2.8240816547531478,-0.0018989925280954,1,131.88573158132706
-1.4970814765501377,-0.0001974715683,1,2.875215086509769
6.342474191511997,0.0026324922957157,1,14.41564780983881
-2.169397502172938,-0.0019227630754745,1,-4.03594259042843
-0.0177864169916297,0.0006586294687151,0,5.274252505386402
-2.7547726480348533,2.405388909171094e-05,0,3.537452672931158
-9.647940971597432,0.0004150901876241,0,133.52906303997523
8.51595704353672,0.000775633222642,1,202.54586072134015
2.446495376640033,0.002967307092145,1,34.345374196312385
-3.9099632388531615,0.0026367382119012,0,157.0870768770275
-1.429755681798886,-0.0020820451614743,0,15.774884057333928
2.415848985624894,0.0020980364432153,0,29.37812205165202
1.602464673656506,0.0007637189706955,0,3.9111515993139507
1.3984995168993295,0.0016284520645073,0,21.048385233805895
6.48944079703616,-0.0011744836582935,0,108.53509123567875
-8.775560516084425,-0.0024397442363971,1,95.57550744551423
9.111071801905675,0.0003768767446686,0,44.62950177706679
9.39005759333642,0.0047015337459674,1,-9.760307036436208
-5.195882014786106,-0.0043841971464277,1,-11.634713356430629
7.822752290743146,0.0002726535403305,1,213.50196884989174
8.934021007521519,0.0003879599034685,0,42.76701101043329
7.269329677487196,0.0020186479287947,1,57.25829026197845
8.43139090431347,0.0041101908303394,1,-1.7740644151896736
-4.03087627791532,0.0024490577434908,0,143.64466842214452
-0.9789865711682744,-0.0004399185891673,0,-2.6760128097637206
9.787895630086815,-0.0021709755828592,0,277.4081722827933
-3.059172007441071,-0.0017198124972508,1,-6.565052546650419
-5.374464638682179,-0.0023300671649557,0,-14.231330245899022
-2.748484013437567,0.0018972218660131,1,139.3176592019316
7.790042636235956,0.002880292928242,0,6.6325929645902875
1.9778447166462207,-0.0020572114018682,0,72.06191780429955
-4.971930568138387,-0.0017491898875384,0,-12.191821748495382
5.928760304709398,-0.0023679758806341,0,188.6815903125913
2.438320605184309,-0.0018845625170649,1,113.5315162209308
-1.6780065420048107,0.0020447667435591,0,71.74909855266287
9.61884767105957,0.0015385720695929,1,185.261336547495
-8.615602696496214,0.0028757974773009,0,323.32164751022873
3.1790153471058,-0.0008433381615004,0,38.26675521331754
2.217681608400905,-0.0001543128652557,0,10.087517141831858
7.577652782675337,0.0050480244266875,1,6.192913652493279
-8.270244696877231,0.002927487633385,0,316.42365975302
6.488751652351773,0.0022728435009111,1,27.913664750783294
5.438985227768447,0.0007729434261098,1,71.04424387702855
3.534641221248581,-0.0007755265378395,0,40.21447654209202
4.769486118109425,0.0013286697963107,0,4.323753381430013
9.867872114849623,0.0045002438448399,1,-3.275757283018033
-1.997809957003014,-0.0016402984767857,1,-4.567166410353484
-4.869317704372563,-0.0002236650408088,1,74.54821954542072
4.585789630504468,0.0012189382206836,0,4.471887139942933
-4.629661168744121,-0.0039418173709992,1,-9.560047153787757
-5.802602039764119,-0.0009006491436419,0,2.36296600092027
4.516415597785258,0.0027823396821349,1,4.9481852171076826
-1.590895110195941,0.0014749294352069,0,40.751637501859264
6.272791263330987,0.0006715549006589,1,106.96146976099146
0.6341489178864368,0.0010028590123087,1,5.987292447771005
-5.5430930870708295,0.0005286071971774,0,48.445906430246005
9.494964949330338,0.0049040993229849,1,-12.651366342431084
8.529689142688671,0.004593494904657,1,-7.500175954946376
-2.61161177144742,0.0011794604620614,0,38.95715921686215
2.171440876058924,0.0004983918977431,0,3.556454578707028
-4.096987267665,-0.0002641935188008,1,47.85032424413838
3.1379550487400856,0.0035460614254857,1,43.79926287744828
7.523576702508461,-0.0003605954594617,1,259.22918216429883
6.400343582357571,-0.0026050810809469,0,223.59454394707384
2.490438189778036,0.0015620344272561,0,13.205445155708805
-6.663783181047192,-0.0023853967134508,1,26.911718380301387
2.91232619135463,0.0004620745905926,0,5.647671921302588
7.859145131562336,0.0049617251146466,1,0.14994753628703283
8.193685981779328,0.0011716289439395,0,7.6774472652762284
-7.979527634262133,-0.0012817608055129,0,14.884863338804584
7.389934807022438,0.0007988587456293,0,16.67224616126337
6.068201270069441,0.0038398568435851,1,4.366613569180876
5.6413757587184,-0.0007286702069824,1,185.19020611748633
-5.724586748176015,-0.0024403076102026,0,-15.299215524691979
-8.142764851951531,-0.0023014226193065,1,77.685503354466
-8.948380694413673,-0.0029505062365758,1,74.268518830918
5.369623700384951,0.0023581217810396,0,14.871488522473953
-8.708786743742253,-0.0050094583138515,1,-5.5975075319736565
-0.7921649831291049,-0.0028477099699609,1,41.9391557878676
-0.6774964951331786,-0.0021015001856149,1,20.988376032113603
6.319785071512708,-0.0017065414536232,0,144.29131801589924
3.9417623021205657,0.0007297799766878,0,6.268700791293088
8.838024464804374,0.0029806124326006,1,45.2428193548144
8.636956382612453,-0.0004228023366744,0,90.28520588617695
-7.649936748045711,-0.0026162805582029,1,45.1170815308962
8.97151486127121,0.0054512194708879,1,-7.929671456862544
7.059278710868821,0.0014664491574582,1,83.28828390036162
1.6157094898786075,-0.001222875322932,1,49.449777857127586
-5.001695696558746,-0.0038158849590411,1,-12.878802586046044
-5.349209327738771,-0.0014314150570647,0,-9.147360949286087
4.524078899228874,-1.5987180890480815e-05,1,84.63702820818162
-3.1906006362776207,-0.0019482231554098,1,-7.641681315824775
-8.252625419969688,0.0002545063185132,0,86.51910931450755
4.199785655157006,0.0027797854515706,1,6.3292918111230785
5.133206031250154,0.0007987593788562,0,8.677358899747619
-0.8048482841222899,0.0001583577521427,0,0.23032406189955712
-7.191502069251183,-0.0012603933553308,1,100.80425191024219
-5.87765496353692,0.0020876503210042,0,156.883145504264
1.9130578087708516,-0.0029172937163277,0,118.33090124520521
-5.74006757976989,0.0029248313777149,0,232.49928099690158
-9.600490875606582,-0.003604585043882,1,66.33649393336609
3.3321726734499872,3.4566268882537865e-05,1,45.121901499151875
1.2880664565617082,-0.0019203810945833,1,70.16404053407166
-3.3514057680112934,0.0004957054493244,0,20.197219070537415
