x1,x2,x3,y
8.197360669723633,0.0046934330833135795,1,-180.81900668738558
-5.867776382353425,-0.001574711532969423,1,-543.7392856694713
-0.7502169838114234,-0.0011327127173945237,1,-99.50922776847025
2.0987859881524926,0.0004057936774974255,0,-61.99910657626048
8.68775616637005,0.0009767593229077541,0,-7.0679890575401565
-1.800492275256591,-0.001941149140606133,0,-110.6432851425866
1.3678778447824431,-0.0003731508360529538,1,-457.5142875505206
-1.733798921942931,0.0007187133453015066,0,224.28206828499876
3.4480797451669147,4.5724848212293044e-05,0,136.34047377123545
-9.953327265953329,-0.004809534225655146,1,-1077.2945966848615
-3.2454002666456887,-0.0018625062559956944,1,-322.3105901863996
-3.3269442512265694,-0.001162830640514144,1,-689.3093851337184
-6.23465340889469,0.0002375265532352561,1,297.96255536978947
3.006571679898361,0.0010141198719977734,1,-39.608994184062325
8.646364256051623,0.0027051627618928467,0,94.52283512924609
4.414577562410891,-0.00027003447328902196,0,35.466657121406634
-9.026860278839235,-0.0006118622338050972,0,-344.03707141879835
3.0442729150701187,0.00377313336951241,1,-967.6879309786817
-5.128931397958356,0.0009185491570868155,1,-30.082519665190432
4.4754028399558585,-0.00027918419987360977,1,503.2075258169715
-3.899079042237979,-0.002443687290747085,0,134.0786141351649
7.718325429729628,-0.0006693764718183901,0,-310.7442418175619
1.952014912689993,-0.000946686402104176,1,-190.34510871483127
2.9365048251159624,-0.0007242192013553509,1,297.6408369661166
3.009381267100828,-0.0011513636346779012,0,195.97886009912344
-0.8526606575577347,-0.0026775966029178692,0,-177.0501108695614
-3.93054513218531,0.0009636562231113451,1,-983.3123494080977
-8.467516465499491,-0.005217559924192429,1,79.47550540142402
-8.758503912499346,0.0029165156658849784,0,433.37925049801953
4.224442704034594,0.001501788152114626,1,402.0745028225132
-0.41854247293697,-0.00019567499862927455,0,614.1631301867346
2.8629632866898973,0.00033416067592754404,0,242.1669715335353
7.824921197024498,0.002984163804818591,0,-691.0050741483213
3.9221165392922934,0.0017159409905288746,0,101.19183550418447
8.120238650847085,-0.001618104354962085,0,20.47406438750923
-9.025648892882623,-0.001868263657188652,0,-330.57798401927874
-2.4885111450879176,-0.0028307864191081684,0,-528.5754329039587
-6.983696426176433,-0.0029568390660065906,1,375.0975476347624
1.6816759218066242,0.00043969557137317516,1,-416.1823923784471
-1.4494979956655847,0.0017792703204454797,1,-13.554666915950193
-9.435111163962455,-0.0037567146528520176,1,494.57770856273544
4.365768713877092,-0.0026373162025937753,0,166.57660801585257
-2.3418941530392416,-0.0018300834452229548,1,-529.1575621448283
7.7283290420334225,0.00317547502642776,1,690.2587820265862
6.736489132484692,0.0014411004621695028,0,614.438762774745
-7.179732228008042,-0.0008707966643600949,0,-132.78466631554838
-8.46873438720814,-0.0025179628470234664,0,-190.54031462801402
5.074437699139251,0.0018668697833477898,0,196.00855592732697
-0.9953654389328559,0.00022051984179371814,1,-38.888036917015924
-6.170269676680564,-0.0006001512654149266,0,-350.7489801615356
1.7442505185185464,-0.0005162891848305437,0,-1036.362915320575
7.035231745639539,-0.0012424747155916987,0,-418.1260527073159
8.416131277597668,0.004837069328572847,1,-419.3762565445184
-4.741553009002073,-0.0004359306946530635,0,198.29610136964948
-4.101000228747602,-0.00039932615570996145,0,645.2418556543424
7.143344735527506,-0.0018582486732077665,0,-577.0507354224437
-0.8442302094342313,-0.0017291964868033974,1,89.4278504109356
-1.6453100508479253,-8.989035343366404e-05,1,584.1056903603758
-4.365061478850549,6.636823227171824e-05,1,-299.6414479853968
-3.728580103672674,-0.003312859770255046,1,-169.72326812837485
-3.450379463723956,0.0015344574514611227,1,-455.8868533178878
-0.5866981586927267,-0.0009323068363282384,1,-471.89931164759156
0.8272432763547322,0.0008931228739851,0,49.260582506861134
-9.685430434650687,-0.0006936390973110359,0,480.34148813587416
-6.956144221910705,-0.0027598516955599133,0,-378.7261809125854
-2.710573258270328,0.0010326292373283327,1,271.8680801377541
6.407187103976735,0.004747532874752934,1,-23.866547385063058
-3.1898777987329296,0.00017458417171747456,1,837.8338587296736
2.47986437369641,-0.0015227755608205732,0,-230.49868201470036
7.3051294292738405,-0.00018030866211766068,1,-271.44600180981274
-0.48661016333342566,-0.0027578753667662466,1,880.8428811866289
-2.1964521731324798,-0.0019664866839176273,1,1043.425040267431
-0.8064325523330158,0.0003170540177293798,1,-499.73956652854656
-3.220929962850989,0.00018284950703483421,1,391.54594615441147
-8.93845546888702,-0.00021499061955895224,0,37.854736583504966
6.496335677779012,-0.0018482651738196856,0,259.8338573264139
-8.993518406011944,-0.0030275160907566523,1,-15.819807489983141
5.81760951100809,0.0012924633011198055,1,158.76282041113475
-5.527792330570367,-0.000665914636868543,1,1002.9918420559553
-4.304450988736235,0.0011362280036829818,0,699.8942116921506
0.17701314249112343,0.0004707185951763618,1,305.7767033541641
9.718305791534988,-0.0005883496900251994,0,487.1747726910336
-7.534701967831976,-0.004279758948935114,1,-544.4262398916403
7.516552657766322,-0.0017418998473695544,0,-471.295985202887
0.8790628818624118,-0.001282118816198543,0,569.028695271954
-6.696655627405312,0.0021340463676287774,0,-391.9821290840571
-0.8410425563587598,-0.001805040367126197,0,86.26727541367454
-2.7775584085543965,-0.0011553476651390217,0,-190.980678369055
2.8030984343284953,-0.001735669422617777,0,241.2117045735186
4.946793395865438,0.0017200603493170295,1,628.2439891216862
2.6331768270916918,0.0007947014109496092,0,-381.35900719552393
-4.068458600192182,0.00044848342894063904,1,-929.9631242540647
6.573989008234825,0.0014785771742088956,0,-324.24023765906696
4.751444257570368,0.0029971795669674717,1,89.03769499588495
5.480235784881234,6.987626858596906e-05,0,834.9405275211466
-3.2156757561336953,0.0005815506838849345,0,632.462787996714
8.809271582555848,0.0014567755372633143,1,341.17211705990417
-1.463796883304422,-0.002854278664281198,0,1152.2651681426926
1.3391407266011672,0.0024306073551941,0,561.5119268067102
0.56504512809407,-0.002399285435433176,1,266.03486509287956
-7.27326342296986,-0.002216143819170027,0,293.64637392461646
-2.7160500968217427,0.00019350575250994136,1,-368.35514047153555
-9.645268281209658,-0.0027799847771013686,1,-458.61453271760524
-7.408242472554254,-0.005099736962594849,1,738.0112816552714
5.971665691715648,0.004029021587623098,1,-415.9967150652304
-8.621659882495168,-0.0026370505080476002,0,-375.96695674994623
2.1863893229799913,0.0008292496412728941,0,383.4004157937708
-4.201686940674499,0.00028755760351732604,0,8.18157547683948
-9.79376176453414,-0.0017397180983452364,0,318.1507951702727
5.878278405129372,-0.0007686869953993134,1,700.4627124068643
-3.6066443812314297,-0.002261255349359291,0,-752.8502664972917
9.488182523873025,0.0009730551780452287,0,-792.309677212395
4.55489471131864,-0.002124998052950817,0,307.50915307486247
-5.716921045412395,-0.002511287638438038,0,296.3890698801039
7.277716346698714,-0.00052993555550256,0,-418.61708529389296
7.239179500758862,0.00196511402455534,0,-794.4583454569721
-3.5939482757966505,0.0006875042854180631,1,-977.9233145608275
-2.3692853646302208,-0.0008727168903144223,0,-248.69426014513434
-7.431339309564963,0.0011815553361042815,0,-236.32055528148123
8.037130029258183,-0.0024677955948867003,0,-224.3741950857816
-9.433215759706595,-0.0038317660417371315,1,-426.80360074033774
-6.96444284432242,-0.002375625185363267,1,505.8002446008276
4.615848221334284,-7.097562533111845e-05,1,279.5870054565754
-2.5566860859221556,-0.0032694762556505818,1,86.2229435122707
-9.245005121482066,-0.004184129614615245,1,-1030.8158408771276
-1.0295440062759091,0.001826997531649292,0,26.26549593167516
4.046030431975369,0.00271514979799859,1,-57.5851216074115
-0.878950682741797,0.0006361173351853708,1,843.138460753233
8.414263562168692,-0.0014290520937299553,0,41.78612770351029
-5.742581277089609,-0.000836228243609873,1,1829.8967919748488
9.763509029338781,-0.0018770508537615082,0,720.0427140818902
-0.910218077259282,0.0024831675047516043,0,425.67152157941933
-4.875278684797553,-0.0026416050277073785,0,-351.04714837527365
0.5484689209289542,0.0018776982959874335,1,-642.7499118143281
-6.826521124993574,-0.0025497260571171352,1,494.4211244332053
-3.491823303176041,-0.0030990645865914446,1,466.2785961562954
8.176321627474223,0.002880450401521267,1,-23.690781868690344
-2.617479580744659,0.00166812806421839,1,-160.7515031707718
-1.719022038891806,-0.001957453501617065,0,320.8699083054249
-5.660844291499226,-0.001669950598617206,1,1294.8387588614835
-9.504165235989582,0.00026751233284646336,0,-72.55731171204762
7.940881263600964,0.002985100196873758,0,-156.46483958696672
-6.820439903876954,-0.0009212792238693334,0,110.05034675069908
0.7257843541096527,0.000667991871376249,0,368.8131739932451
-0.7171572812234892,0.0023755727433694197,1,-573.5194584495612
1.3672574855712938,0.0005609907619928581,1,-557.15809490371
5.9379567237842235,-0.0017212771913183902,0,-458.8983649853608
0.427681499782226,0.0011253619824916948,0,5.654373769980062
-9.172395915898644,-0.0005102311390164505,1,255.03708007246897
-5.190080040574568,0.0006926245202859261,0,-442.87293499887926
6.577294960790606,0.0013993589108264363,0,94.3862832003242
-2.1147148794188597,0.00042786439231864493,0,260.5275765495288
-4.771047306687992,0.0005887746170326794,1,231.28052320149362
-1.9396077527378726,-0.0020721308387900996,0,-73.69029933824683
-2.445067681849709,8.545024985428147e-05,1,-114.09719036069546
1.3535428027312886,-0.0007001318325995395,0,262.5406864538525
9.027808776762111,0.0008863235815386546,0,-558.519397891963
-8.494683429734255,-0.0045018885715096615,1,-738.9288100592621
5.796448836265242,0.001587141268877037,0,-225.30862033739277
9.501272981351104,0.0011032838138720364,1,-312.37133497042555
4.176621700395476,-0.001536440686426207,1,760.2266388546519
-4.657782672305249,-0.0029579089818991076,0,737.2345713966115
9.382395630414763,0.0021769653545931312,0,-822.0932578439981
-3.0714372421956586,-0.003557541547431363,1,-185.21100846097707
6.533862303523993,0.0020688587591132734,0,-282.7671255040481
0.39071842593228645,-0.0018162676059753926,0,211.87729160496283
7.431256586374616,-0.0006769006612246678,0,13.02807667064441
4.5604786599251295,0.0015199569705914022,0,-260.16732944625915
6.655829241593597,0.002538790562593053,0,-256.6974603445996
4.5172780979069636,0.0036478445457841027,1,28.17237533787457
4.979327944517847,0.002366074557746478,1,-688.6813003359196
5.025701165601404,0.0027171371759498702,1,-442.95840062934815
6.34616669888619,-0.0014480349423664069,0,-178.7411663639283
9.649558894655918,0.005876421887110099,1,-501.6527951496496
9.206680667557094,-0.0005021071055404389,0,67.07896339455313
-0.3407624915711409,-0.002438979965843128,0,592.3171639508663
5.514189416001232,0.0005476367450764736,1,867.9539532995408
-9.860446861206832,-0.004046967665141149,1,631.8177625621146
-8.797306163402922,-0.0012418397971924683,1,646.2179194464818
-0.21239844690574827,0.0010322023845122786,0,-16.097990770207026
0.09885445152825767,-0.002195421403942998,1,1148.4054353971808
-3.8429321082486627,0.0002786036378213308,1,425.1278670470259
-9.982404987045644,-0.00028048754296101404,1,-373.85183770962954
8.79919915109324,-0.0017663953581333804,0,-36.13484627781264
0.6864525409848596,0.0029942629580991128,0,-248.03861307217338
-0.05084821801645134,-0.0024921511269660255,1,580.478360659914
-8.418192454562352,0.001753923472036371,0,-98.14028113770175
-9.116933428349869,-0.0018054749262746328,0,-402.3397770766343
3.953603836232297,-0.001204314858342129,1,488.2144616924644
-0.3301937476974377,0.0019243697211922689,1,757.6070762596306
-0.12597094008732945,-0.0024458999352435333,0,338.38038008412263
-3.3956168199393444,0.0009014732650814562,0,1564.6793658990418
-1.418295125779963,-0.0023714467842802936,0,-111.58946384353492
8.714541124361372,0.004861655082124922,1,-659.2841484681221
6.645120152295412,-6.02368877824836e-05,1,29.318157419922755
-2.1965764543322326,0.0010269449219146663,0,-472.13491104524974
-3.9909024561927424,-0.0017424232528276665,0,391.6260366414053
-2.3264240442233097,0.00025996712107518964,1,708.6925266060972
-1.8131304858234536,0.0013397450843821346,1,-918.7051632219387
1.7599364441042695,0.0012472513946925551,0,53.99836260829192
6.9464657543683614,-0.0006299584775405593,1,204.19232620172932
-0.3228737260572139,-0.0030009654665061774,1,-472.02096929931605
-7.439893541522338,0.00021114469883552859,0,-414.3680066169427
4.582933956835944,-0.0005759174043840281,1,-531.1894035935452
-7.160188450482401,-0.0012090209102528172,1,-292.26186691524003
-6.229229740696878,-0.0026654470237962476,1,730.4479415697265
-1.6011101515041481,-0.0014056283525361098,0,-32.81088400200829
4.637776687312973,-0.00014589027239286713,1,-184.46609477539965
-8.582895967804404,-0.005415143456099864,1,-534.2914057844704
8.624074183541182,0.0009351634764790428,0,-448.7246329028684
9.553343713578922,0.0005860028638509932,1,482.2802594972876
2.9408582932968947,-0.0006661720608711917,1,417.1424906726924
2.31856622147496,0.0022494686917900585,1,-242.7199988786903
5.528522228211655,0.0020598007030888875,1,-121.77402161467023
3.0051941658112646,-0.000703797155276408,1,-581.8133960173354
4.175584508204855,0.0015874295167808982,0,339.41391429902745
-6.02619815607484,-0.004059846085708216,1,73.35801189569611
-0.4948294906106572,-0.002923572607283464,0,952.6570825830931
-8.125958189617277,-0.0014032128236027884,1,-115.41154650811288
6.201001737918695,0.0025457586401240106,0,-106.3584032281305
-3.633032585937821,-0.001001226792154522,0,-409.0368485516645
-6.268637650757163,-0.001571063009849867,0,-604.6925081990311
7.483494452667671,0.0017168102813157383,0,153.89137848509722
3.5671733149241813,0.002985435490531643,1,477.3765985733416
-2.5540989642110485,0.001750080084231447,1,-562.5077630195353
4.16396360300476,-0.001505824011710219,0,-256.07717334039586
-8.857588814251889,-0.0012965888820976482,0,243.47992846511482
8.831657660423229,0.0008469734434269006,1,-492.6865932944059
7.124522635485356,0.0047433732844439965,1,-662.8558545682392
-7.076828900348349,-0.00279856805635053,1,-959.1989339436527
-5.3717376717290115,0.0016902501771314555,0,15.994895494620195
2.0805355959258236,0.0012122573369918951,0,-656.9158298078959
8.810793380987214,0.0005156881943710859,0,119.78518779477588
-1.646887404177793,0.002086053075374541,0,-358.83117818068683
2.692012434951444,0.000599650875719274,0,126.99580192384288
2.3592494770515167,-0.0011093162879231456,1,378.0370403032076
-5.796400774371326,0.0029096564545432525,0,-128.64415544383004
2.4344560827391444,-0.00048460665796651125,1,419.88160306773165
-9.945734644996167,-0.0007164270388930823,1,393.6969359301962
8.952404959642298,0.0022756075105314177,1,-129.04498869818144
-0.09445462939018512,0.0006321930197357085,0,369.08165923269866
6.326026385585212,0.004662102473731157,1,-60.24850137260208
4.680418148125165,-0.002833647616369864,0,313.8624421666741
-4.109633543209135,-0.0020569378018748985,0,330.97751683510035
-2.413813124175328,0.00011572971395842113,0,45.826838450380016
-8.80752943856499,-0.0011439925409493046,0,500.69031562751013
2.841732882680496,0.0022419852241318925,0,-790.1782212965154
-1.4085445663690894,-0.0014975586069200565,1,280.490994333001
2.0861679547584586,0.001734900100648319,1,-18.008149512890245
-7.684412220557315,-0.0007063869699928951,0,406.87834470440504
5.494669554127293,-0.00038137302686987564,0,1037.42189213966
5.672597004822839,-0.0002888622239171668,0,-361.925759614211
9.399238934327755,0.004584531495093375,1,63.981216005964356
-2.3756613699759637,-0.0018779047000696775,1,-131.8319530691855
-2.374870854508437,0.0007209639288094858,1,-237.28494544264925
2.340110429171119,0.000528109449943671,0,-112.74200977285388
5.351582265706005,-0.0022181696417052665,0,156.08305401694628
4.408223267461642,-0.00015629274121886145,1,150.0032960043927
-2.44930095446084,-0.0015133203117902144,0,-526.7504491138246
9.146650452045574,0.0013438036353224585,0,742.9204655654496
7.505699180602708,0.0017423690488982445,0,107.51650411939903
8.922949376529118,-0.0028489364204704183,0,309.9627639382228
1.5622567622083778,0.00138235697510182,0,-61.41170442367591
0.2292911498473682,0.00019582945055101572,1,-400.44622830382104
9.853461636858857,-0.0016330213173634625,0,78.12638434289335
1.7496297404839645,0.0012483551414416607,0,1393.3466004207921
-6.341177488536149,0.002286427182815129,0,556.0142811324921
-0.6859146433357921,-0.0003198430950146688,1,348.60365316327454
9.217874194908426,0.000799163038393258,0,691.941934949022
-5.933203351470128,-0.0038833628675551033,1,-940.5333692142161
9.313106206462276,0.0001551087277642518,1,-256.7267246997851
-0.1771087546421395,0.0021150218079277346,0,-193.661384916708
3.95956379797183,-0.0013685005443132383,1,717.4095426709536
-6.270734581429245,0.0023252873136702427,0,100.47782914204902
-6.2009367682414895,-0.004631304760246722,1,-284.61733866768935
-5.507046887115081,-0.000705584225580072,1,-143.08553753285588
-6.4137470712840265,0.0017376248549081646,0,-335.31123320680035
-5.2119146452680205,-0.004159965299730607,1,-267.91207092276125
1.3332394665350566,0.001899189713000901,1,691.8590381509872
-4.730088401401035,-0.0003895689389958433,1,143.80377786720848
2.967592337298848,0.0016911969330086014,0,145.3520008286434
6.748967008901637,0.0016773534270648652,1,-239.09952358333982
-6.75789379515045,-0.003809815554562112,1,1068.2213348151602
-2.4852763895862857,-0.0006568690527245833,1,-587.8447882892037
0.8865864757869133,0.002485420782759916,1,-135.92705451594483
-3.268386999799498,-0.001379580788549489,0,265.5384454108366
-9.983289195448668,-0.00014834637275259143,0,454.9327484649766
-3.738170651521906,-0.0015064844766859362,1,-409.13203899608493
6.41379093968828,0.00243717528203841,1,183.01498292913686
3.335007924313773,0.001582756403081799,1,81.16143310645008
8.416881695699633,-0.0017861500103729267,0,-1368.2570091414727
-6.479806381440659,-0.0027917972088646365,0,-559.2564341113058
-6.169140747191568,-0.002652628281264999,0,586.979147145099
3.1780691106300445,0.0008202510474477585,0,-465.0388681539025
-0.5616458834541795,-0.0011603129119974458,0,-110.87822234682041
6.336295688063558,0.0020019052838091385,0,-121.20653129157235
0.8582862578111499,-0.0021524284287538064,1,149.3493225376823
-7.6241621641924535,0.0004247771740403057,0,22.458876755207662
-9.332131553507182,-0.0022176126311404445,0,-118.59748088218961
-4.460863664843653,-0.0006761950874586408,1,-57.284355791034116
1.6440322479609915,0.0023215251238033617,0,533.0213082655733
-5.60435639614507,0.0014428804665104287,0,395.5401924078565
-0.4292592766728287,8.031473875649038e-05,1,-682.5648682480368
-1.196576702065272,-0.0009663838866779144,1,-555.3849516503691
3.4669137356493316,0.0026809703408147965,0,-321.33918614717754
0.6948593959605027,0.0005205989256722987,0,-315.46824258125264
3.927974376480945,0.002937278330667069,0,-136.14632353264963
-8.221620558716815,-0.0008696897798684327,0,319.70007070289176
-5.931462736937741,-0.0026852957618379945,1,312.4305893767457
-2.8884002687863024,-0.00012996689371061492,1,231.43599536895286
-3.5744069013757374,0.0029843329111858418,0,194.37744485007056
9.167136015630504,0.0033061291577949317,1,309.64036612760515
2.8203841548877158,-0.0014860495683962488,1,-220.61221619242858
-4.897907449124672,0.002061156842164047,0,135.90702311525905
7.900223541665035,-0.001961788861426897,0,-7.863147432352292
1.466544324033162,-0.0008494901765165936,1,-335.74811808607785
-0.6204797908164039,0.00032844406282214896,0,-316.4132949206328
1.4766859464265778,0.0004439178020484466,0,648.7159083709271
-2.3146907878701555,0.0003966275334695006,1,469.1094563171512
7.1640474384738475,0.0008887943980214706,0,-333.4888047094487
-9.50953023343355,-0.004868243942122924,1,72.86527107954791
0.8544732821008658,0.0024672843082696305,1,-37.01360827903624
-2.4685319421633807,-0.0030387935934899414,1,-10.953965842339286
9.133989663633209,0.0001609892108779082,0,-284.95084332311853
8.537641597404907,0.0022974707815479646,1,574.6250868948163
-0.1607008192167303,-0.0020906504482932483,0,575.4922882387514
0.05811410402191086,0.0011314555592972107,1,-390.7649419966465
3.457922135470845,0.0026041786740491077,1,-215.1439474177229
9.219164779751715,0.0026812879113592533,1,-586.6934153547695
-1.0863088275985398,-0.0026394734683605516,0,-398.5062676601321
-7.197897591367601,0.00020319019479298522,1,-800.8222285040313
4.078242564481835,-0.0014067214455378001,1,-350.4981739997055
-9.316020269067929,-0.0007349903021449596,1,358.9761006504498
0.9218831066169813,-0.0015946455211421646,0,-676.1320924006957
-2.891900450962181,0.0001010115016014269,1,-1058.095006816046
8.94126198740997,0.004129910468780037,1,617.0424963515485
4.56827840881656,0.004002145620389199,1,-133.60814059849528
-5.629685664079216,0.0017536027640656354,0,-533.0455484775492
9.10790087189634,0.003252830083538119,1,-961.107975385245
-4.921880979919107,-0.000482705468773742,0,243.8124215147539
-1.4474014867411693,0.0018060109133013977,0,430.51611113448683
-5.02692924233441,-0.0013735767869454516,0,-279.275992315538
8.947003889646172,0.001012183357219948,1,1375.735779633791
0.17214247678257166,-0.0012543938791268426,0,239.4365005508369
-7.456527351889546,-0.002684255481387789,1,833.0017303777947
-1.2100978905050184,0.002246494225552383,1,258.37295690140576
0.3101774432397306,-0.0018893529989761593,0,-61.4573184995355
0.4221515117262147,0.001818833507499731,1,38.01402234420847
-1.4349651017517662,0.00023033362522229984,0,-70.17915837803304
-2.7390308888392934,0.00200299680794457,0,-411.41375314476016
-8.57302716208898,-0.0014054421271921791,0,-79.1211200004205
5.443207415238238,0.0012650392068336421,1,258.4868671367392
3.64224711590278,0.0009170239916034764,1,-399.5781978859792
5.998493355347662,0.0028172564094617295,1,538.1642916324937
-5.50789206104178,-0.0037228013184273084,1,-429.2904760206008
3.450243207165988,0.0015275683121443698,0,-361.687200178161
3.0133355179910915,0.002952615034824768,1,64.67872718865904
-0.3494075779061383,-0.0018753629754778018,0,-539.4522647980343
1.4132501990442137,-0.00013018717633792541,1,-1146.6399822755777
5.010025823535628,0.002329684962141784,1,471.43520531420745
0.6882546080075773,0.0028010901697601673,1,-96.21836534567376
-4.989687638978639,0.0005921842299720386,1,-1288.3149913649545
-8.663062053021395,0.001109906800345392,0,289.17102471586486
-9.711113695556888,-0.0028893320366762004,0,-852.150383316286
7.072100773480091,0.0023358596980931185,1,644.1564058297533
2.5370875594648474,-0.0012578604513654582,0,-65.16234264787776
8.997947293374764,0.004497026079638772,1,-767.7960135612691
5.8056016335997995,0.0028020752057198784,0,-528.3134445676413
0.9516176430883014,0.0007411726732097289,1,-314.39775199789665
0.022849662027070394,-0.00036023062592533225,0,-98.18190185553415
-3.326341176679792,-0.001681129454627823,0,-455.29486273538555
-6.2057355928242615,-0.0019365876685054717,1,400.5170871540776
-5.971586085981661,0.002748411452078518,0,-134.88373672818574
2.602150150909324,0.0031352023579012123,1,72.37506717031806
1.3050486546843931,-0.00030272942441538956,1,6.5671201504788765
-4.71673448513916,-0.00428230503290153,1,534.7471942678873
-5.847950693013857,0.0011589452538926005,0,229.51773061396733
1.1329709074618126,0.0026598227422045726,0,-752.6147835132913
8.981011240376166,-0.0002496191045210127,0,-282.01495571668795
6.676575957767451,-0.0011402623353930271,0,-385.99723232815546
-9.98833968416992,-0.0018214383697710502,0,-60.699223399869545
-8.62885340132106,-0.004565053495128596,1,-76.89461367708978
-4.4468280251579095,-0.001471660045938407,1,154.845585413483
2.636363459451939,0.0022481589910773063,0,-613.5575241830862
-7.137429863001086,0.0006036899341445949,1,301.4233232391819
-8.797637666639575,5.835832023847498e-05,1,896.3484439747131
-5.483901495444594,-0.0034570649316713054,1,-331.60645287669615
-9.350946620427838,-0.005692556079765447,1,170.91202705725158
-5.285107114393616,-0.0029583480996273385,1,-584.2429281103457
-5.408609988729918,-0.003372270684411946,1,482.63693636214924
6.1579843772715215,-0.0020549006391727387,0,-949.8328033920297
2.489949472124785,0.002325160056726199,0,-76.1957826577895
3.837377742074491,0.0023518170619788513,1,388.95854178835987
4.705253165432204,0.0036449893315749766,1,-772.6057969541329
-7.034594274458346,0.00017256396113652137,0,843.2441390743677
9.05586912954568,0.004100223722735609,1,951.0624397553601
5.974178824931318,0.0041979357083379906,1,137.70326058544453
6.813505503449779,0.0018899337332923978,0,372.1558031585549
9.865687234730387,0.001674181020304823,1,-222.91355800894738
8.46557620442811,0.0023911550917040513,1,1217.5987937171901
-3.84365912931578,0.001682743007254001,0,-488.36809837712275
6.42816781832893,0.0014359266672383524,0,-116.08614368650923
2.593113208487045,-0.0005057681289150062,1,864.2352258209148
6.729157093583872,-0.001890016175469286,0,723.2209375816306
-0.7159463689785461,-0.0011680012538920414,0,489.8723010259691
7.510444227922552,0.002486618492007793,0,755.8377047104841
-2.5425595777311605,-0.002413031096210833,1,-282.5461710627008
