x1,x2,x3
6.085329325953516,0.0016024650953287652,1
-0.7180225820926083,-0.002800097722173022,0
-6.073875039393242,-0.0032737167357194384,1
7.3295315270953125,0.003306208509590381,1
2.091399172291741,0.0004759433934025085,0
5.78552522984115,0.001034417293887627,1
-9.788374908456813,-0.0027117768434777364,0
-4.84637354126823,0.0015360683570045332,0
8.799486520753337,0.003981344853954282,1
-5.529335460387825,-0.0014778116093169032,0
2.8902543774798506,-0.002566303888851209,0
0.2387670469033445,-3.083525517315743e-05,1
3.0887053618132114,0.002633524707553756,1
-5.362818242349845,-0.0010679440388046612,1
6.730161296772074,-0.0016044930505659891,0
0.9956011030153107,-0.0010262448878722858,0
1.2487974870073337,0.0029511037358275504,1
1.2091246356785863,-0.0020855566889063687,0
7.96657396515333,0.00014211202712295624,1
-9.850541103033787,-0.0017872234211809808,0
-2.5012175018170097,0.0007925032150247111,0
-7.560894132108979,-0.0031298448561252767,1
0.20178005236853735,0.0010228299201040483,0
-1.407258011013436,0.0018242688119961986,1
5.722587338280382,-0.002951808407811575,0
-4.856198827162834,-0.002548960294186438,0
-9.457953692912007,-0.004029719543057089,1
5.429557846990905,-0.0004730656481064917,1
-7.129565679399774,0.0023498720540097323,0
-6.009382087120536,0.0002357608190092577,0
3.960888896195808,-0.000835602954839963,0
1.9449295570132108,-0.0008325489475629079,0
-2.216350896059101,0.0018694964772075322,0
-9.739305551908384,0.0026104730958530506,0
2.7108173335957737,0.002796762268115689,1
9.48801049746767,-0.002922312068801222,0
2.1161909901317593,0.0025427414959144595,0
0.6597350774271753,-0.002895551943347555,0
-6.44105675892702,-0.002149542895074607,1
-1.9067861075725254,0.002185844780431146,0
-9.50400263964141,0.0010380405878244188,0
8.571427665423844,0.002393705312466394,1
9.573705313140696,0.0035341064744791777,1
6.54854961447813,0.00012105455903606371,1
-2.389995922093293,0.0008082195540938032,1
-8.984610275514255,-0.0007619651993157434,1
-4.799556680531561,-0.000419232360781536,1
6.5332439753377685,0.004518096979298965,1
-4.452560876841543,-0.0016911525392944986,1
5.075075563835252,0.00012055985816344663,1
-1.6238908242160495,-0.0020547228434130535,0
-8.775714496436438,-0.004258383158380052,1
-0.21172103412980192,0.001982434789650169,0
-5.399228098582696,-0.0023744642871645727,1
-9.745013094197363,-0.00030512522895170753,0
-3.304455772762349,-0.0011448625699116508,0
9.409823429329343,0.000829078156408773,1
-1.4090962164024674,-0.0005282906849457282,1
5.093854244969791,0.00017076465347946271,1
2.9175276270795454,0.0010465421665747517,1
8.986705112594457,0.0039424626260908075,1
-7.1398072799191485,0.0014479399722757938,0
-5.847011071588055,-0.00018310501079393256,0
-9.636534469824344,0.0013368843161770316,0
-9.279325716318542,2.7888868385869046e-05,1
3.7817196187077826,0.0007580767086560072,1
-6.808296365108415,0.00042138658729762844,1
3.207710863941367,-0.0008392092164840306,0
5.7275130984242395,0.0013970321558955021,0
-3.88183828667718,-0.0017137251347561597,0
9.658706456695022,0.002686215549913703,1
6.301862935493467,0.0008213778478360409,0
-2.6429228598556476,-0.0008458157842372053,1
9.127098225522253,0.002422335638438589,1
0.34927143182025056,-0.0029049194652994567,0
6.153897405708136,0.003879524552145968,1
0.30458732169873315,0.002216077878511376,0
2.3650920299056537,0.0009797133697810097,1
3.1639767573529447,-0.0020158660182897957,1
3.388255880542241,-0.0013418475390519849,0
7.316726591171243,0.004914473968809052,1
2.2463893197083618,0.0024944500333132177,0
2.164229973261458,0.001387131777065267,1
-9.071603949732893,2.7767594776592137e-05,1
3.7892603294969884,0.0011315891802663905,1
-4.988328517670229,0.0008215901298379135,0
2.1814913134039067,0.003079963965451921,1
5.49541449382928,0.0012016401957824173,0
-8.202932788124834,-0.0027095069693885625,0
-5.310919344244653,-0.0044039953607322045,1
-0.673957871954201,-0.0005205163511548084,1
6.007304699241164,-0.0016850197442649143,0
-0.5107819847401895,-0.0027426376068461138,1
5.887622882700878,-0.00044999176799227547,0
5.877563434044452,-0.0008688121647906426,1
3.2888123094816013,0.0023768532646746307,1
6.951727721260159,0.004578057005120451,1
-1.3296350305080438,0.0017151823659094332,0
9.050147056839172,-0.0023433258657680994,0
-9.11460684676384,0.0029027304292078026,0
-6.702026243646606,-0.002756975221177442,1
7.094953370805111,0.002140732105044681,0
4.228790532379346,0.0011444284573338124,1
-8.381749978435769,-0.004822569230891873,1
-4.420738157550341,-0.0018332751761273047,0
6.147233235106448,-0.0008781332751175635,1
5.7731064012638456,0.003671799759910915,1
0.1380153251325389,-0.0014041862442202653,1
7.493755453885662,-0.0015832710303994755,0
-0.8548233694390923,-0.002720858242582218,1
-1.1902486011579434,0.0028419926616058467,0
-8.238427977638977,0.000304227684902086,1
-2.459646371351143,0.0011674865032540462,1
9.319856897842541,-0.0006134301362306118,0
-2.3311925948722028,0.001299388787283836,0
-3.8602411544541475,-0.0035532206375381904,1
7.145858940204523,0.0011017163033039603,0
9.890086910547556,0.0017478896210323409,0
-9.5105809396047,-0.0007226045467103384,0
-9.171385892505201,0.0017919321064579351,0
7.832029442591558,-0.0009577789334505676,0
6.377603333970285,0.0007994773369069164,1
9.16940976937807,-0.0024531110644465766,0
6.331249145554786,0.0026533700339962654,1
5.1867712833703905,-0.002710241913562118,0
8.01182149250063,0.0019360267167332404,1
-2.245001284651229,0.002143829076150374,0
-9.30237204406437,0.0026731670566092556,0
-7.1522842825706086,-0.001340938940317465,1
-2.184114155441268,-0.00023782748274686134,1
-0.21185346471596844,0.0012791485407216067,1
2.657139016906825,-0.0006046787418102015,0
5.741599834542965,0.004600406944546529,1
-3.313733807243513,-0.00030054114974538377,0
6.308059008083507,-2.5568450365884048e-05,1
-2.659665443572292,0.0005445960738015064,0
9.173960408301852,0.004461710928017005,1
4.502869027253855,0.003424448174966229,1
-9.503108373901563,0.0026138976600936776,0
-1.4652149687442027,0.001288599340188106,1
2.9168269951754056,-0.0013224660176381043,0
-0.22883197332767224,0.002846257396498539,1
5.094860129917617,0.0012689492976265275,1
-8.775902674151997,-0.0009107173010141663,0
-2.4483908898056894,-0.002809497320495649,1
-9.821675164816293,-0.005859694520467104,1
5.865330209550862,-0.0008598554218416185,1
9.684755240425172,-0.0007379867739775283,0
-4.830826327996391,0.0021094537675349755,0
5.171911614773599,-0.0005086308783899779,1
6.78584521903495,-0.0012610857757631411,0
-2.601001639613239,-0.001349487337782692,0
0.25414603849637984,0.002881149461466524,1
3.9714524196810874,-0.0012173410817980675,1
3.7734952369849832,-0.0004975188815178302,1
-4.779591281371724,0.002270003525474118,0
-3.6628331156724236,0.0008378894103353539,0
-9.673065893778084,-0.0020549245631116355,0
0.6568675445187679,0.002573015272649993,1
6.949380186419436,-0.000685784374091391,0
9.569888307726771,0.0013070706754805556,0
-0.17121168770666273,0.0002462730874093866,1
-8.719793221111063,-0.004192121261951221,1
7.126412394795185,0.005055847097397582,1
-1.2719298040323395,-0.0006696011241812973,1
-9.007011921765628,-0.0034700958973436498,1
5.133323960837693,-0.0028967121051317007,0
7.3414014827166625,0.0008582492237070706,0
-3.912948268959065,3.2815823240104704e-05,1
-4.89900472867922,0.00037272683015104354,0
-1.6538391595147157,0.0011421854938638576,1
-4.209041386867085,-0.0011553644698616729,1
-9.017888284370619,-0.005585513767403622,1
-5.939194061065254,-0.0016954437487862548,1
-6.955068161909432,-0.0006080399660548575,0
-0.8271378302011811,0.0004614022264744268,0
5.93137537424451,0.004137392430751136,1
8.429373071399656,0.0011810075012179974,0
-8.683870041028838,-0.004300340910653927,1
8.001132776897322,-0.0018922426551954204,0
-6.416230966074734,0.000958203800419992,0
1.6340539914552448,2.2707097652642162e-05,1
8.889576410084835,0.0049510260331237866,1
8.824031042055289,-0.0003278968820119352,0
4.869421521897291,-7.492319880310993e-05,0
-3.046039314830942,-0.0005425506389185983,1
-3.581365235973111,0.0019381343938812761,0
-5.98200693900618,-0.0011492968616479298,1
-6.6398464938717705,-0.0013700083158349472,1
-2.86014199538299,0.0003896398903641434,0
-5.749252467786469,0.0028432575434703456,0
0.6929274191196928,-0.0027592098934831467,1
-7.5278494457061695,0.0009852085465966568,0
-8.907787257401944,-0.005630569453613878,1
6.672505218595507,-0.0010041914644024713,0
-4.185700566156894,-0.0014304039214213264,0
-9.906253363000804,0.0006856378286669446,0
3.559899519947635,-0.0023413098468293993,0
-5.450351044883632,0.002477740150667236,0
2.137318644365285,-0.0007643946707220178,0
-2.8535927221106716,-0.0021765789374807378,0
2.091985808289598,-0.0022803523642949295,1
-5.35407136667472,0.0011412345599561289,1
-2.8235609357103257,0.0009819085567638677,1
-2.709950396130738,-0.0006858860308346763,0
-4.688176399164461,0.0005189727905304852,1
-9.914413581885093,-0.0011711754747704209,1
7.811549947552717,0.005125854703306715,1
-9.914308630046166,0.00017639320296653727,0
3.8832624275160157,-0.0027358849656122126,0
-9.992189853114276,-0.000914939854007911,0
-8.082019115421183,-0.00023034522110225992,1
-4.230759889504549,-0.0016449975928149966,0
-4.5632988494897075,-2.164930490531579e-06,1
-4.632156495923141,0.0007872318472435974,1
-6.7423195268676395,0.0014536394738713066,0
2.010793956945399,-0.0025176463749110064,0
6.401785246919115,-0.00010461129265461798,0
1.573030402659633,0.0016963830603549989,1
-7.8445970802878655,0.0014854506903506984,0
-7.602854883206214,0.0002989076027607389,1
4.8477540139913415,-0.002824676888500657,0
-4.927611124724356,3.970132043204461e-05,1
-2.74615471330391,0.00010297581869553779,1
3.397256549579314,0.0013911883889646524,0
7.281282573531701,0.004527127634182698,1
-5.65727038817764,-0.002354988113318687,1
6.239201131738273,0.004714266846773529,1
-7.164310372605733,-0.0008265461320475519,0
3.165057607921238,-0.00039769896201157504,1
-7.095698535611246,3.9692352576231996e-05,0
-1.3409993889552325,-0.0005098784178071854,0
-8.438736482620426,-0.002794378863246264,0
6.559748791999553,0.003989412958637893,1
-8.945221213670306,-0.00509078458092285,1
5.726530039412221,0.0029719276430777044,1
4.71226745845885,0.0014431039974143582,1
6.030352788295666,0.0035013149543694382,1
8.468494726969588,0.0025266911582130245,0
-6.291909235323998,0.00040763833996266716,1
6.5746965300654026,0.0006577743998858768,1
-8.141120688544843,-0.0003193648569332428,0
3.7349472383418565,-0.0028813648043771543,0
1.762483139470115,-0.0014173303883731974,0
0.8871242805950263,-0.0014508218377369685,1
5.996593202906055,-0.00018904007215513722,0
-3.4266274332545272,-0.0035856839317020806,1
-4.365828469362101,-0.002156687597245694,0
-5.813979361403194,0.0022907647920194217,0
1.3109012581804933,0.001632214861428985,1
-1.8584373320833727,-0.0011429751561196802,1
-3.032880587542035,-0.00013066407826896077,0
2.5151605006812368,0.0006046963120701442,0
-0.21578825652661848,-0.0019663032463287356,1
4.799757861365748,0.0006061151537529325,1
-5.898359949247802,-0.0016944081552210854,1
1.6729356794157724,-0.000455799440013546,1
1.078708345664074,-0.00017642473265523003,1
-8.687436887771137,-0.0021553630257134583,0
-8.193781729210961,-0.0012635823197689553,1
2.9784861731794763,-0.0022524464835736264,0
-8.096525553473965,0.0002512782813031273,1
-9.097677073547704,-0.002036993631215105,0
-8.055402595928033,-0.004670378421170918,1
-4.585859527314011,-0.00321522753866066,1
-1.739156105417747,0.0022159952807788365,1
5.207220184379429,-0.001438323146404354,0
-8.363610532483195,-0.0011910555607234105,0
2.371301169792673,-7.35982741257084e-05,0
1.3185675736516878,0.0010454970622380852,1
-2.949671134545426,0.000875207937957881,1
9.560942874634335,0.002447045667646652,0
9.14421723962084,0.0004678328807281172,0
2.657827760855401,0.001101847930186085,1
6.231335972658172,0.0013971204429216863,1
4.991736811634283,-5.6244329840061214e-05,0
-3.0657612892985746,0.001135187117844491,0
-2.5759683654629484,-0.0001503461699576421,1
6.2857303826001925,0.0014179694518897587,1
-2.417237667826737,-0.0006424095833808294,0
0.6916051789848492,-0.001719486859025479,0
7.211889897955253,0.003834464530781364,1
1.647287230602375,0.002224188727591336,0
-0.5274914850494188,-0.00026371834526562677,1
-9.425932626236369,-0.0018024405787837653,1
-2.5579748019505733,0.0013178899867966653,0
1.0180286962513563,-0.000966105152450948,1
-3.2840060743373067,0.001132460504910098,0
0.9909156831992423,-0.002823279287809283,0
-3.7536157715086294,-0.0015730972683076702,1
-1.7417074803372259,-0.002035822289450178,1
0.9137936969409122,0.0025680327137616297,0
-7.435343567037762,-0.0021219456568001903,1
-8.787687128288432,0.00019039169864624815,0
-2.116863508645528,-0.0016991408691080616,1
-6.443842896436209,-0.0014656967563491984,0
0.39241079875778695,-0.000623429186475928,0
9.826902989054602,0.004564366850315373,1
4.5334684825036256,0.002168998992564423,1
-9.808272956414712,-0.0023959225222265745,1
-0.22476933420366052,-0.0003168556780649281,1
-8.979981793751154,-0.0015989304777985858,0
2.3498279738267964,-0.0013937521913756489,1
7.321418588711744,-0.0022143309818409072,0
-6.336711798216261,-3.644148521362596e-05,0
6.765375630892446,0.004939800115982606,1
-1.4299973413738556,-0.0026421651930777813,1
-8.558220273625272,0.002796941855728351,0
-8.199763878687111,-0.0016837759634695682,1
-3.9727530242665887,-0.0011753740321240262,1
-9.332861637760946,-0.00027920615594353526,1
8.320590027488212,-0.0022144615007820573,0
-2.3604796359634257,-0.0035464267757149967,1
8.635718378063302,-0.0027387497415480963,0
3.568374857481537,0.0008182568455609323,0
2.783147114454829,-0.0011244618586067551,0
-5.282936889302745,-0.003939957743706724,1
2.8240816547531473,-0.0018989925280954079,1
-1.4970814765501377,-0.0001974715683000336,1
6.342474191511997,0.0026324922957157593,1
-2.169397502172938,-0.0019227630754745204,1
-0.01778641699162975,0.0006586294687151831,0
-2.7547726480348533,2.405388909171094e-05,0
-9.647940971597432,0.00041509018762414036,0
8.51595704353672,0.0007756332226420352,1
2.4464953766400335,0.002967307092145086,1
-3.9099632388531624,0.0026367382119012,0
-1.429755681798886,-0.002082045161474393,0
2.415848985624894,0.002098036443215345,0
1.602464673656506,0.0007637189706955781,0
1.3984995168993297,0.0016284520645073323,0
6.48944079703616,-0.001174483658293597,0
-8.775560516084425,-0.002439744236397182,1
9.111071801905677,0.0003768767446686039,0
9.390057593336419,0.004701533745967455,1
-5.195882014786106,-0.004384197146427777,1
7.822752290743146,0.0002726535403305887,1
8.934021007521519,0.0003879599034685546,0
7.269329677487196,0.002018647928794744,1
8.43139090431347,0.004110190830339457,1
-4.03087627791532,0.002449057743490874,0
-0.9789865711682744,-0.0004399185891673461,0
9.787895630086815,-0.0021709755828592894,0
-3.059172007441071,-0.0017198124972508104,1
-5.374464638682179,-0.00233006716495577,0
-2.748484013437567,0.0018972218660131776,1
7.790042636235956,0.0028802929282420475,0
1.9778447166462207,-0.002057211401868243,0
-4.971930568138387,-0.0017491898875384266,0
5.928760304709398,-0.0023679758806341524,0
2.438320605184309,-0.001884562517064914,1
-1.6780065420048107,0.0020447667435591374,0
9.61884767105957,0.0015385720695929497,1
-8.615602696496214,0.0028757974773009694,0
3.1790153471058,-0.0008433381615004323,0
2.2176816084009054,-0.00015431286525576855,0
7.577652782675337,0.005048024426687559,1
-8.270244696877231,0.002927487633385087,0
6.488751652351773,0.0022728435009111495,1
5.4389852277684465,0.0007729434261098095,1
3.534641221248581,-0.0007755265378395088,0
4.769486118109425,0.001328669796310713,0
9.867872114849625,0.004500243844839905,1
-1.997809957003014,-0.0016402984767857085,1
-4.869317704372563,-0.0002236650408088416,1
4.585789630504468,0.0012189382206836906,0
-4.629661168744121,-0.003941817370999291,1
-5.802602039764119,-0.000900649143641941,0
4.516415597785258,0.0027823396821349006,1
-1.590895110195941,0.0014749294352069662,0
6.272791263330987,0.0006715549006589058,1
0.6341489178864368,0.001002859012308791,1
-5.5430930870708295,0.0005286071971774936,0
9.494964949330338,0.004904099322984963,1
8.529689142688671,0.004593494904657002,1
-2.6116117714474196,0.001179460462061443,0
2.1714408760589237,0.0004983918977431838,0
-4.096987267665,-0.000264193518800805,1
3.1379550487400856,0.0035460614254857687,1
7.523576702508461,-0.000360595459461738,1
6.400343582357571,-0.002605081080946934,0
2.490438189778036,0.0015620344272561143,0
-6.663783181047192,-0.0023853967134508224,1
2.91232619135463,0.00046207459059268054,0
7.859145131562336,0.0049617251146466925,1
8.193685981779328,0.001171628943939546,0
-7.9795276342621335,-0.00128176080551293,0
7.389934807022438,0.0007988587456293755,0
6.068201270069441,0.003839856843585165,1
5.6413757587184,-0.0007286702069824302,1
-5.724586748176015,-0.002440307610202672,0
-8.142764851951531,-0.002301422619306515,1
-8.948380694413673,-0.002950506236575837,1
5.369623700384951,0.002358121781039618,0
-8.708786743742253,-0.005009458313851576,1
-0.7921649831291049,-0.002847709969960913,1
-0.6774964951331786,-0.002101500185614963,1
6.319785071512708,-0.0017065414536232872,0
3.9417623021205657,0.0007297799766878868,0
8.838024464804374,0.0029806124326006967,1
8.636956382612453,-0.00042280233667441665,0
-7.649936748045711,-0.002616280558202983,1
8.97151486127121,0.005451219470887981,1
7.059278710868821,0.0014664491574582054,1
1.6157094898786077,-0.0012228753229320457,1
-5.001695696558746,-0.00381588495904117,1
-5.349209327738771,-0.0014314150570647931,0
4.524078899228874,-1.5987180890480815e-05,1
-3.1906006362776207,-0.001948223155409829,1
-8.252625419969688,0.00025450631851327483,0
4.199785655157006,0.0027797854515706787,1
5.133206031250154,0.0007987593788562247,0
-0.8048482841222899,0.00015835775214275975,0
-7.191502069251183,-0.001260393355330883,1
-5.87765496353692,0.0020876503210042353,0
1.9130578087708514,-0.0029172937163277576,0
-5.74006757976989,0.002924831377714902,0
-9.600490875606582,-0.0036045850438820312,1
3.3321726734499872,3.4566268882537865e-05,1
1.2880664565617082,-0.0019203810945833963,1
-3.3514057680112934,0.0004957054493244259,0
3.0937996438599455,0.002321654674569872,1
6.567688498150289,0.001653620683653945,0
-0.8152799044576327,0.0006897235486167488,0
4.262812180329478,0.0021176970494408017,1
-5.659038731512487,0.0005809813929638933,1
-7.764514132968483,-0.0028159834655820553,0
1.4440321382334815,2.5337067568956644e-06,0
8.212873296639067,0.000865875460157049,0
9.975463882020936,0.0018846307981127824,1
-7.473427170098354,-0.0028979888805454493,1
8.989588856325511,0.00451341593159372,1
9.857226662860349,0.001836830711120943,0
-1.5906652487905681,0.0016260494633537205,1
-8.676570960387016,0.001836432194268214,0
6.037600798122821,0.0007280436730734502,1
-0.7736955439932576,-0.00018927227303623488,1
8.579436821549201,0.0015500277734907767,1
3.307084962722463,0.0036517057937964373,1
4.374628279253157,0.002803977954378952,0
-6.615312912067783,0.0007787390185610783,1
-0.05301978518423667,-0.001788186459766881,0
4.23569135146635,0.0020036222991692203,0
3.8737004282415377,0.0019683681429577813,1
9.345257912827694,0.002848723436570958,0
-9.275062985308292,-8.580850023608716e-05,0
1.23074391214214,0.0030457504236423055,1
-0.6219532295769312,-0.0018599103530850332,1
-9.522857246515002,-0.0016783733193931334,1
9.531368029490238,0.001472496047682054,0
-5.997351976511613,-0.0012638103225906432,0
-5.4431022961876145,-0.002901780788569008,0
-7.520543330747729,-0.0008190020758610444,0
-8.64204847063566,-0.00463981845033879,1
0.2543043917820498,0.002367998946185551,0
-7.570558649050378,-0.00014698782380256754,1
0.9033180009100388,-0.0015213179986019508,1
8.625191006357255,-0.0013500492304435998,0
3.480895322648081,0.00364459310271007,1
-4.012930006411331,0.0016381370166787571,1
-7.88614322310861,0.00021018941293055436,0
-6.5053545108726745,0.0016435514150392049,0
0.3886233862041628,-0.001870770560033325,0
-8.144552732673734,0.0005226160668800527,1
-9.989247330632256,-0.00416285281156844,1
5.648035109225498,-0.0016803594175273035,0
4.846558049725102,0.0017394451739382096,0
-7.805564716850784,-0.0017954557527716363,1
9.882527565473065,0.004458738031142994,1
-5.02870840030373,-0.0039570706034128605,1
4.872493147038297,0.002680393677351521,1
-6.917524165691997,-0.0025102543430287516,0
-4.532421637507287,-0.00045259706744142175,0
1.3474342216784798,0.001256312344508955,1
8.348632927228643,-0.0006960514152074588,0
4.11911785648279,-2.914469773875821e-05,1
4.78619243114032,-0.0001363386044915755,1
-4.238392563248874,-0.001271750090240658,0
-3.026818045931563,0.0017934427415148557,1
4.101059437399359,0.000618214173402489,1
-6.04157693053939,-0.0021216999535219644,0
7.038632168365442,0.0033417402629377225,1
-7.825898238982503,-0.0036933472263375095,1
-5.585415155305107,-0.0027971049129004934,1
-2.266361213116948,0.0007203595062279298,1
-4.35794320010327,-0.0016744680381917294,1
-3.918390609863753,-0.0027429275180484718,0
-4.503762556528739,0.001859944555136935,0
7.1893434838712125,-0.0028695177517445197,0
-9.704447917348523,0.0025746875078456345,0
5.654422864128028,-0.002394353776422476,0
-9.442001210386952,0.0023246295037397495,0
1.1356776117837768,-0.002173131839604237,1
-0.324084676511891,0.0003971266494694465,0
7.710695755739746,-0.00189063584695905,0
-3.5012451563362257,-0.0012992272362491808,0
8.330153462447395,0.00138748539153122,1
-4.796733817024679,-0.0020500084331580783,0
-2.2639183593743706,-0.0026767655757476646,1
-4.790807580967735,0.0012327641633822642,1
5.644629077463341,0.0011634094960499557,0
-5.540623099741149,-0.0031241504954270327,1
-6.480039865563265,0.0016049649931955878,0
-5.0181751395682195,-0.00020661460172680202,0
-0.5536279039594341,-0.001899552138578755,1
0.5241620789773407,-0.0015338991002464902,0
5.642529470277264,0.0016621933648642152,1
-0.17075749470977186,-0.002625651843289442,0
2.9655873388676035,0.003441781122884071,1
-0.08765553344144372,0.000353942304663,0
1.6757741934261983,0.0008922516159463187,1
-3.699106521890365,-0.002765490718650271,0
-3.6825949431755056,-0.0018645314309182193,0
6.360450836739375,0.0014815051202522946,1
-6.962898708013443,0.0017219974703947731,0
8.468622376736953,0.0010592997760190213,1
1.290192984371929,-0.0008789311998865489,1
-0.192571449328657,-0.0018442493804278722,0
-7.364391507382438,0.00039506223464043486,1
7.343357797322884,0.0009272279426213146,1
-1.1977301936921574,-0.0023968267249754108,0
-3.2926485487367056,0.0016189486009475136,0
-2.1040093278830785,-0.0020157214700249663,1
0.1938877376098489,0.0029378243410823775,1
-4.6879393199404955,0.0008217392133188513,1
8.6683965395259,0.0018220837684511289,1
-0.08296893879432155,0.00218620095765652,1
-9.238808691613166,-0.0009297627506692024,0
-9.068527090862393,0.0005928070142655659,0
3.106411716652568,-0.0014635761805789336,1
-1.2103456438897133,-0.0027971799234548247,0
-9.45623857250996,-0.004031195485432579,1
8.193714159122962,-0.00019981011142699233,0
-6.460387012210546,-0.004005005240226094,1
7.465277882565484,0.004993709859179995,1
1.9953998323822795,-0.0002505235791111537,0
4.138948101548232,0.0028403151161959165,1
-7.5902049177246145,-0.002737886089485003,0
-4.400221690748065,-0.0025260322876382753,1
-0.166855528533695,-0.0021384231607962873,1
8.098949384067144,0.003068779726747572,1
5.342908701747572,0.0012881802085975061,1
-9.530183706481743,0.00026313119236069356,0
1.6507650351743912,0.002968419491710083,1
-4.089697597543562,0.0007422725249320103,1
8.331794836580205,0.004194001049979841,1
3.113271571833934,0.0027639847189983267,1
5.598147356359661,-0.0012745117178585483,1
-4.542638217575217,-0.003950358666448284,1
-7.2633180337752385,0.0006500997095457162,0
-7.65144051600509,0.0009802824783607994,0
6.52226949587369,-0.0005438975602292288,1
4.37718536740481,-0.00011808889584274937,0
-0.6845024317974318,0.002394423107652727,1
7.766080105774535,0.0021245145922958314,1
8.076740195936686,0.000893656979993783,0
7.368082035343576,0.0018809884783799677,1
9.850756655537033,0.0008351956582324232,0
4.175863955292138,-0.002588190503196551,0
6.3369213065065395,0.004137707276833637,1
1.5993015642231079,-4.3735349578126816e-05,0
-7.898830347176244,-0.002492308866218347,1
8.533595218446354,-0.0007644995013049197,0
2.2007669999913855,0.0036146106457028947,1
2.5978802170999913,-0.0004708700712811938,1
6.17981177348366,0.00171521378634432,0
-1.1654800714190614,-0.0024269491576765227,1
-3.935211394357161,-0.0023371851464870012,0
7.042802288644907,0.00022319675970986993,1
-1.702276897631684,-0.001351362742533599,0
3.1088825045063864,0.002564261730780044,0
-7.304830620123277,-0.0006473217825949856,0
-0.6867229900152623,-0.0014668536364751774,1
-7.252468817835722,0.0002738802951319296,0
-0.30175430967189953,-0.0029811093145542577,1
-1.054408194860537,-0.0007034091842401073,1
-2.7644314045245615,0.002350964371044534,0
8.796915546373686,0.0011255022113882023,0
2.76424911986358,-0.0010446578139016664,1
7.501512693949849,0.0034796050155313724,1
8.89757582055124,0.002723450669907917,0
-0.6227816366217418,-0.0005295276380705504,0
6.237656230215137,-0.0029758166652386216,0
8.55888383302463,0.002446209876042788,0
7.676646587191538,-0.0003803012007037144,1
-2.3314535636170186,0.0021294736191751233,1
3.320220261085346,0.0009212716169229452,1
-2.7735368976060943,0.0026456574185303853,0
2.225715783176911,-0.0015081555802823172,1
4.1368273906373165,0.0010332028105316496,0
5.216657333177906,0.0007434755437759228,0
-6.341202391818892,-0.0022455882489441775,1
-4.058771496748445,0.00123253590235177,0
-2.5267697662669786,0.00023515132292056844,0
-5.640526960644133,0.0006001247352813704,1
